state,attribute,question_type,n_questions,base_accuracy,instruct_accuracy,gap,suppression_count,enhancement_count,both_correct,both_wrong,suppression_rate,enhancement_rate
Kerala,Cultural_Common_Sense,State Prediction,8,1.0,0.875,0.125,1,0,7,0,0.125,0.0
Kerala,Dance_and_Music,Association,24,0.7916666666666666,0.7916666666666666,0.0,2,2,17,3,0.08333333333333333,0.08333333333333333
Kerala,Dance_and_Music,Country Prediction,24,1.0,1.0,0.0,0,0,24,0,0.0,0.0
Kerala,Dance_and_Music,General Awareness,18,0.7222222222222222,0.5555555555555556,0.16666666666666663,3,0,10,5,0.16666666666666666,0.0
Kerala,Dance_and_Music,State Prediction,32,0.96875,0.96875,0.0,1,1,30,0,0.03125,0.03125
Kerala,Festivals,Association,12,1.0,0.9166666666666666,0.08333333333333337,1,0,11,0,0.08333333333333333,0.0
Kerala,Festivals,Country Prediction,12,0.9166666666666666,0.9166666666666666,0.0,0,0,11,1,0.0,0.0
Kerala,Festivals,General Awareness,18,0.8333333333333334,0.8333333333333334,0.0,1,1,14,2,0.05555555555555555,0.05555555555555555
Kerala,Festivals,State Prediction,15,0.8666666666666667,0.8666666666666667,0.0,0,0,13,2,0.0,0.0
Kerala,History,General Awareness,2,0.5,0.5,0.0,0,0,1,1,0.0,0.0
Kerala,History,State Prediction,5,0.8,0.8,0.0,0,0,4,1,0.0,0.0
Kerala,Language,General Awareness,1,1.0,1.0,0.0,0,0,1,0,0.0,0.0
Kerala,Language,State Prediction,11,0.9090909090909091,0.9090909090909091,0.0,0,0,10,1,0.0,0.0
Kerala,Medicine,Association,3,1.0,1.0,0.0,0,0,3,0,0.0,0.0
Kerala,Medicine,Country Prediction,3,1.0,1.0,0.0,0,0,3,0,0.0,0.0
Kerala,Medicine,General Awareness,2,1.0,1.0,0.0,0,0,2,0,0.0,0.0
Kerala,Medicine,State Prediction,4,1.0,1.0,0.0,0,0,4,0,0.0,0.0
Kerala,Personalities,Association,3,1.0,1.0,0.0,0,0,3,0,0.0,0.0
Kerala,Personalities,Country Prediction,3,1.0,1.0,0.0,0,0,3,0,0.0,0.0
Kerala,Personalities,General Awareness,2,0.0,0.0,0.0,0,0,0,2,0.0,0.0
Kerala,Personalities,State Prediction,3,1.0,1.0,0.0,0,0,3,0,0.0,0.0
Kerala,Religion,Association,3,0.0,0.0,0.0,0,0,0,3,0.0,0.0
Kerala,Religion,Country Prediction,3,1.0,1.0,0.0,0,0,3,0,0.0,0.0
Kerala,Religion,General Awareness,2,1.0,1.0,0.0,0,0,2,0,0.0,0.0
Kerala,Religion,State Prediction,3,0.6666666666666666,0.6666666666666666,0.0,0,0,2,1,0.0,0.0
Kerala,Rituals_and_Ceremonies,Association,12,0.5833333333333334,0.5,0.08333333333333337,2,1,5,4,0.16666666666666666,0.08333333333333333
Kerala,Rituals_and_Ceremonies,Country Prediction,12,1.0,1.0,0.0,0,0,12,0,0.0,0.0
Kerala,Rituals_and_Ceremonies,General Awareness,12,0.75,0.75,0.0,1,1,8,2,0.08333333333333333,0.08333333333333333
Kerala,Rituals_and_Ceremonies,State Prediction,30,0.8666666666666667,0.8,0.06666666666666665,2,0,24,4,0.06666666666666667,0.0
Kerala,Sports,Association,3,1.0,1.0,0.0,0,0,3,0,0.0,0.0
Kerala,Sports,Country Prediction,3,1.0,1.0,0.0,0,0,3,0,0.0,0.0
Kerala,Sports,General Awareness,2,1.0,0.5,0.5,1,0,1,0,0.5,0.0
Kerala,Sports,State Prediction,3,1.0,1.0,0.0,0,0,3,0,0.0,0.0
Kerala,Tourism,Association,15,0.9333333333333333,0.9333333333333333,0.0,0,0,14,1,0.0,0.0
Kerala,Tourism,Country Prediction,15,1.0,1.0,0.0,0,0,15,0,0.0,0.0
Kerala,Tourism,General Awareness,15,1.0,0.8666666666666667,0.1333333333333333,2,0,13,0,0.13333333333333333,0.0
Kerala,Tourism,State Prediction,18,1.0,0.9444444444444444,0.05555555555555558,1,0,17,0,0.05555555555555555,0.0
Ladakh,Art,Association,6,0.6666666666666666,0.6666666666666666,0.0,0,0,4,2,0.0,0.0
Ladakh,Art,Country Prediction,6,1.0,1.0,0.0,0,0,6,0,0.0,0.0
Ladakh,Art,General Awareness,8,0.75,0.75,0.0,1,1,5,1,0.125,0.125
Ladakh,Art,State Prediction,12,0.6666666666666666,0.5,0.16666666666666663,3,1,5,3,0.25,0.08333333333333333
Ladakh,Costume,Association,12,0.75,0.75,0.0,1,1,8,2,0.08333333333333333,0.08333333333333333
Ladakh,Costume,Country Prediction,12,0.8333333333333334,0.9166666666666666,-0.08333333333333326,0,1,10,1,0.0,0.08333333333333333
Ladakh,Costume,General Awareness,9,0.3333333333333333,0.5555555555555556,-0.22222222222222227,1,3,2,3,0.1111111111111111,0.3333333333333333
Ladakh,Costume,State Prediction,12,0.4166666666666667,0.4166666666666667,0.0,1,1,4,6,0.08333333333333333,0.08333333333333333
Ladakh,Cuisine,General Awareness,1,0.0,0.0,0.0,0,0,0,1,0.0,0.0
Ladakh,Cuisine,State Prediction,2,0.5,0.5,0.0,0,0,1,1,0.0,0.0
Ladakh,Cultural_Common_Sense,State Prediction,1,1.0,1.0,0.0,0,0,1,0,0.0,0.0
Ladakh,Dance_and_Music,Association,3,0.6666666666666666,0.6666666666666666,0.0,0,0,2,1,0.0,0.0
Ladakh,Dance_and_Music,Country Prediction,3,1.0,1.0,0.0,0,0,3,0,0.0,0.0
Ladakh,Dance_and_Music,General Awareness,9,0.3333333333333333,0.4444444444444444,-0.1111111111111111,0,1,3,5,0.0,0.1111111111111111
Ladakh,Dance_and_Music,State Prediction,4,0.25,0.5,-0.25,0,1,1,2,0.0,0.25
Ladakh,Festivals,Association,3,0.6666666666666666,1.0,-0.33333333333333337,0,1,2,0,0.0,0.3333333333333333
Ladakh,Festivals,Country Prediction,3,1.0,1.0,0.0,0,0,3,0,0.0,0.0
Ladakh,Festivals,General Awareness,4,0.75,0.75,0.0,0,0,3,1,0.0,0.0
Ladakh,Festivals,State Prediction,4,1.0,1.0,0.0,0,0,4,0,0.0,0.0
Ladakh,History,Association,6,0.8333333333333334,0.8333333333333334,0.0,0,0,5,1,0.0,0.0
Ladakh,History,Country Prediction,6,0.8333333333333334,0.8333333333333334,0.0,0,0,5,1,0.0,0.0
Ladakh,History,General Awareness,5,0.8,0.8,0.0,1,1,3,0,0.2,0.2
Ladakh,History,State Prediction,9,0.5555555555555556,0.7777777777777778,-0.2222222222222222,0,2,5,2,0.0,0.2222222222222222
Ladakh,Language,General Awareness,1,1.0,0.0,1.0,1,0,0,0,1.0,0.0
Ladakh,Language,State Prediction,1,1.0,1.0,0.0,0,0,1,0,0.0,0.0
Ladakh,Medicine,General Awareness,1,1.0,1.0,0.0,0,0,1,0,0.0,0.0
Ladakh,Personalities,Association,21,0.8571428571428571,0.7142857142857143,0.1428571428571428,4,1,14,2,0.19047619047619047,0.047619047619047616
Ladakh,Personalities,Country Prediction,21,0.8095238095238095,0.8571428571428571,-0.04761904761904756,0,1,17,3,0.0,0.047619047619047616
Ladakh,Personalities,General Awareness,20,0.45,0.3,0.15000000000000002,6,3,3,8,0.3,0.15
Ladakh,Personalities,State Prediction,21,1.0,1.0,0.0,0,0,21,0,0.0,0.0
Ladakh,Religion,General Awareness,2,0.5,0.5,0.0,0,0,1,1,0.0,0.0
Ladakh,Rituals_and_Ceremonies,General Awareness,1,0.0,0.0,0.0,0,0,0,1,0.0,0.0
Ladakh,Rituals_and_Ceremonies,State Prediction,6,0.8333333333333334,0.8333333333333334,0.0,0,0,5,1,0.0,0.0
Ladakh,Sports,General Awareness,1,0.0,0.0,0.0,0,0,0,1,0.0,0.0
Ladakh,Tourism,Association,12,0.5833333333333334,0.6666666666666666,-0.08333333333333326,0,1,7,4,0.0,0.08333333333333333
Ladakh,Tourism,Country Prediction,12,0.75,0.75,0.0,1,1,8,2,0.08333333333333333,0.08333333333333333
Ladakh,Tourism,General Awareness,11,0.36363636363636365,0.5454545454545454,-0.18181818181818177,0,2,4,5,0.0,0.18181818181818182
Ladakh,Tourism,State Prediction,14,0.8571428571428571,0.7857142857142857,0.0714285714285714,2,1,10,1,0.14285714285714285,0.07142857142857142
Ladakh,Transport,General Awareness,1,0.0,0.0,0.0,0,0,0,1,0.0,0.0
Lakshadweep,Art,General Awareness,2,0.5,0.5,0.0,0,0,1,1,0.0,0.0
Lakshadweep,Costume,General Awareness,2,0.5,0.0,0.5,1,0,0,1,0.5,0.0
Lakshadweep,Costume,State Prediction,1,0.0,0.0,0.0,0,0,0,1,0.0,0.0
Lakshadweep,Cultural_Common_Sense,Association,6,1.0,0.8333333333333334,0.16666666666666663,1,0,5,0,0.16666666666666666,0.0
Lakshadweep,Cultural_Common_Sense,Country Prediction,6,1.0,1.0,0.0,0,0,6,0,0.0,0.0
Lakshadweep,Cultural_Common_Sense,General Awareness,5,0.4,0.4,0.0,0,0,2,3,0.0,0.0
Lakshadweep,Cultural_Common_Sense,State Prediction,9,0.6666666666666666,0.5555555555555556,0.11111111111111105,1,0,5,3,0.1111111111111111,0.0
Lakshadweep,Dance_and_Music,Association,6,0.6666666666666666,0.6666666666666666,0.0,0,0,4,2,0.0,0.0
Lakshadweep,Dance_and_Music,Country Prediction,6,1.0,0.8333333333333334,0.16666666666666663,1,0,5,0,0.16666666666666666,0.0
Lakshadweep,Dance_and_Music,General Awareness,7,0.14285714285714285,0.14285714285714285,0.0,0,0,1,6,0.0,0.0
Lakshadweep,Dance_and_Music,State Prediction,6,0.0,0.3333333333333333,-0.3333333333333333,0,2,0,4,0.0,0.3333333333333333
Lakshadweep,Festivals,General Awareness,1,0.0,0.0,0.0,0,0,0,1,0.0,0.0
Lakshadweep,History,General Awareness,9,0.2222222222222222,0.1111111111111111,0.1111111111111111,1,0,1,7,0.1111111111111111,0.0
Lakshadweep,Language,General Awareness,5,0.4,0.0,0.4,2,0,0,3,0.4,0.0
Lakshadweep,Language,State Prediction,1,0.0,1.0,-1.0,0,1,0,0,0.0,1.0
Lakshadweep,Rituals_and_Ceremonies,General Awareness,1,1.0,1.0,0.0,0,0,1,0,0.0,0.0
Lakshadweep,Rituals_and_Ceremonies,State Prediction,4,0.75,0.5,0.25,1,0,2,1,0.25,0.0
Lakshadweep,Tourism,Association,12,0.6666666666666666,0.75,-0.08333333333333337,1,2,7,2,0.08333333333333333,0.16666666666666666
Lakshadweep,Tourism,Country Prediction,12,0.5,0.5,0.0,0,0,6,6,0.0,0.0
Lakshadweep,Tourism,General Awareness,14,0.7857142857142857,0.5714285714285714,0.2142857142857143,3,0,8,3,0.21428571428571427,0.0
Lakshadweep,Tourism,State Prediction,16,0.8125,0.875,-0.0625,0,1,13,2,0.0,0.0625
Madhya_Pradesh,Art,Association,6,0.8333333333333334,0.8333333333333334,0.0,0,0,5,1,0.0,0.0
Madhya_Pradesh,Art,Country Prediction,11,1.0,1.0,0.0,0,0,11,0,0.0,0.0
Madhya_Pradesh,Art,General Awareness,6,1.0,0.6666666666666666,0.33333333333333337,2,0,4,0,0.3333333333333333,0.0
Madhya_Pradesh,Art,State Prediction,6,0.6666666666666666,0.6666666666666666,0.0,0,0,4,2,0.0,0.0
Madhya_Pradesh,Costume,Association,6,0.5,0.5,0.0,1,1,2,2,0.16666666666666666,0.16666666666666666
Madhya_Pradesh,Costume,Country Prediction,29,0.9655172413793104,1.0,-0.03448275862068961,0,1,28,0,0.0,0.034482758620689655
Madhya_Pradesh,Costume,General Awareness,4,0.5,0.25,0.25,2,1,0,1,0.5,0.25
Madhya_Pradesh,Costume,State Prediction,6,0.3333333333333333,0.5,-0.16666666666666669,0,1,2,3,0.0,0.16666666666666666
Madhya_Pradesh,Cuisine,Association,9,0.6666666666666666,0.5555555555555556,0.11111111111111105,1,0,5,3,0.1111111111111111,0.0
Madhya_Pradesh,Cuisine,Country Prediction,31,0.9032258064516129,0.967741935483871,-0.06451612903225812,0,2,28,1,0.0,0.06451612903225806
Madhya_Pradesh,Cuisine,General Awareness,6,0.5,0.5,0.0,1,1,2,2,0.16666666666666666,0.16666666666666666
Madhya_Pradesh,Cuisine,State Prediction,9,0.4444444444444444,0.3333333333333333,0.1111111111111111,1,0,3,5,0.1111111111111111,0.0
Madhya_Pradesh,Cultural_Common_Sense,Association,6,0.8333333333333334,0.6666666666666666,0.16666666666666674,1,0,4,1,0.16666666666666666,0.0
Madhya_Pradesh,Cultural_Common_Sense,Country Prediction,36,0.9444444444444444,0.9722222222222222,-0.02777777777777779,0,1,34,1,0.0,0.027777777777777776
Madhya_Pradesh,Cultural_Common_Sense,General Awareness,4,0.5,0.75,-0.25,0,1,2,1,0.0,0.25
Madhya_Pradesh,Cultural_Common_Sense,State Prediction,7,0.8571428571428571,0.8571428571428571,0.0,0,0,6,1,0.0,0.0
Madhya_Pradesh,Dance_and_Music,Country Prediction,27,0.9259259259259259,0.9629629629629629,-0.03703703703703698,0,1,25,1,0.0,0.037037037037037035
Madhya_Pradesh,Festivals,Association,15,0.4666666666666667,0.4,0.06666666666666665,1,0,6,8,0.06666666666666667,0.0
Madhya_Pradesh,Festivals,Country Prediction,45,0.9555555555555556,0.9555555555555556,0.0,0,0,43,2,0.0,0.0
Madhya_Pradesh,Festivals,General Awareness,11,0.5454545454545454,0.2727272727272727,0.2727272727272727,4,1,2,4,0.36363636363636365,0.09090909090909091
Madhya_Pradesh,Festivals,State Prediction,18,0.3333333333333333,0.4444444444444444,-0.1111111111111111,0,2,6,10,0.0,0.1111111111111111
Madhya_Pradesh,History,Association,18,0.6111111111111112,0.6666666666666666,-0.05555555555555547,1,2,10,5,0.05555555555555555,0.1111111111111111
Madhya_Pradesh,History,Country Prediction,45,0.9111111111111111,0.9555555555555556,-0.04444444444444451,0,2,41,2,0.0,0.044444444444444446
Madhya_Pradesh,History,General Awareness,13,0.7692307692307693,0.5384615384615384,0.23076923076923084,5,2,5,1,0.38461538461538464,0.15384615384615385
Madhya_Pradesh,History,State Prediction,23,0.6521739130434783,0.5652173913043478,0.08695652173913049,2,0,13,8,0.08695652173913043,0.0
Madhya_Pradesh,Language,Country Prediction,24,1.0,0.9583333333333334,0.04166666666666663,1,0,23,0,0.041666666666666664,0.0
Madhya_Pradesh,Medicine,Country Prediction,3,1.0,1.0,0.0,0,0,3,0,0.0,0.0
Madhya_Pradesh,Personalities,Country Prediction,1,1.0,1.0,0.0,0,0,1,0,0.0,0.0
Madhya_Pradesh,Rituals_and_Ceremonies,Association,3,0.0,0.0,0.0,0,0,0,3,0.0,0.0
Madhya_Pradesh,Rituals_and_Ceremonies,Country Prediction,25,0.92,0.92,0.0,0,0,23,2,0.0,0.0
Madhya_Pradesh,Rituals_and_Ceremonies,General Awareness,2,0.5,0.5,0.0,1,1,0,0,0.5,0.5
Madhya_Pradesh,Rituals_and_Ceremonies,State Prediction,4,0.0,0.0,0.0,0,0,0,4,0.0,0.0
Madhya_Pradesh,Sports,Country Prediction,1,1.0,1.0,0.0,0,0,1,0,0.0,0.0
Madhya_Pradesh,Tourism,Association,18,0.6111111111111112,0.6111111111111112,0.0,2,2,9,5,0.1111111111111111,0.1111111111111111
Madhya_Pradesh,Tourism,Country Prediction,35,0.9428571428571428,0.9428571428571428,0.0,0,0,33,2,0.0,0.0
Madhya_Pradesh,Tourism,General Awareness,12,0.5,0.3333333333333333,0.16666666666666669,2,0,4,6,0.16666666666666666,0.0
Madhya_Pradesh,Tourism,State Prediction,20,0.75,0.55,0.19999999999999996,4,0,11,5,0.2,0.0
Madhya_Pradesh,Transport,Country Prediction,1,1.0,1.0,0.0,0,0,1,0,0.0,0.0
Maharashtra,Art,Association,3,1.0,1.0,0.0,0,0,3,0,0.0,0.0
Maharashtra,Art,Country Prediction,3,1.0,1.0,0.0,0,0,3,0,0.0,0.0
Maharashtra,Art,General Awareness,2,1.0,0.5,0.5,1,0,1,0,0.5,0.0
Maharashtra,Art,State Prediction,3,1.0,1.0,0.0,0,0,3,0,0.0,0.0
Maharashtra,Costume,Association,21,0.8095238095238095,0.8571428571428571,-0.04761904761904756,2,3,15,1,0.09523809523809523,0.14285714285714285
Maharashtra,Costume,Country Prediction,21,1.0,1.0,0.0,0,0,21,0,0.0,0.0
Maharashtra,Costume,General Awareness,15,0.6,0.5333333333333333,0.06666666666666665,1,0,8,6,0.06666666666666667,0.0
Maharashtra,Costume,State Prediction,21,0.9047619047619048,0.7142857142857143,0.19047619047619047,4,0,15,2,0.19047619047619047,0.0
Maharashtra,Cuisine,Association,3,0.6666666666666666,0.6666666666666666,0.0,0,0,2,1,0.0,0.0
Maharashtra,Cuisine,Country Prediction,3,1.0,1.0,0.0,0,0,3,0,0.0,0.0
Maharashtra,Cuisine,General Awareness,3,0.6666666666666666,0.6666666666666666,0.0,1,1,1,0,0.3333333333333333,0.3333333333333333
Maharashtra,Cuisine,State Prediction,3,1.0,1.0,0.0,0,0,3,0,0.0,0.0
Maharashtra,Cultural_Common_Sense,Association,6,0.5,0.8333333333333334,-0.33333333333333337,0,2,3,1,0.0,0.3333333333333333
Maharashtra,Cultural_Common_Sense,Country Prediction,6,1.0,1.0,0.0,0,0,6,0,0.0,0.0
Maharashtra,Cultural_Common_Sense,General Awareness,5,0.8,0.6,0.20000000000000007,1,0,3,1,0.2,0.0
Maharashtra,Cultural_Common_Sense,State Prediction,6,1.0,1.0,0.0,0,0,6,0,0.0,0.0
Maharashtra,Dance_and_Music,Association,3,0.0,0.0,0.0,0,0,0,3,0.0,0.0
Maharashtra,Dance_and_Music,Country Prediction,3,1.0,1.0,0.0,0,0,3,0,0.0,0.0
Maharashtra,Dance_and_Music,General Awareness,8,0.75,0.75,0.0,0,0,6,2,0.0,0.0
Maharashtra,Dance_and_Music,State Prediction,3,1.0,0.6666666666666666,0.33333333333333337,1,0,2,0,0.3333333333333333,0.0
Maharashtra,Festivals,Association,15,0.6,0.6,0.0,1,1,8,5,0.06666666666666667,0.06666666666666667
Maharashtra,Festivals,Country Prediction,15,1.0,1.0,0.0,0,0,15,0,0.0,0.0
Maharashtra,Festivals,General Awareness,10,0.5,0.3,0.2,2,0,3,5,0.2,0.0
Maharashtra,Festivals,State Prediction,15,0.6666666666666666,0.6666666666666666,0.0,1,1,9,4,0.06666666666666667,0.06666666666666667
Maharashtra,History,Association,9,0.8888888888888888,0.7777777777777778,0.11111111111111105,1,0,7,1,0.1111111111111111,0.0
Maharashtra,History,Country Prediction,9,1.0,1.0,0.0,0,0,9,0,0.0,0.0
Maharashtra,History,General Awareness,10,1.0,0.8,0.19999999999999996,2,0,8,0,0.2,0.0
Maharashtra,History,State Prediction,9,1.0,1.0,0.0,0,0,9,0,0.0,0.0
Maharashtra,Personalities,Association,3,0.6666666666666666,0.6666666666666666,0.0,0,0,2,1,0.0,0.0
Maharashtra,Personalities,Country Prediction,3,1.0,1.0,0.0,0,0,3,0,0.0,0.0
Maharashtra,Personalities,General Awareness,2,0.5,0.5,0.0,1,1,0,0,0.5,0.5
Maharashtra,Personalities,State Prediction,3,1.0,1.0,0.0,0,0,3,0,0.0,0.0
Maharashtra,Rituals_and_Ceremonies,General Awareness,6,0.8333333333333334,0.8333333333333334,0.0,0,0,5,1,0.0,0.0
Maharashtra,Tourism,Association,9,0.7777777777777778,0.7777777777777778,0.0,2,2,5,0,0.2222222222222222,0.2222222222222222
Maharashtra,Tourism,Country Prediction,9,1.0,1.0,0.0,0,0,9,0,0.0,0.0
Maharashtra,Tourism,General Awareness,6,0.8333333333333334,0.6666666666666666,0.16666666666666674,1,0,4,1,0.16666666666666666,0.0
Maharashtra,Tourism,State Prediction,9,0.7777777777777778,0.8888888888888888,-0.11111111111111105,0,1,7,1,0.0,0.1111111111111111
Manipur,Art,Association,21,0.7619047619047619,0.7619047619047619,0.0,1,1,15,4,0.047619047619047616,0.047619047619047616
Manipur,Art,Country Prediction,21,0.8095238095238095,0.8571428571428571,-0.04761904761904756,1,2,16,2,0.047619047619047616,0.09523809523809523
Manipur,Art,General Awareness,26,0.5769230769230769,0.46153846153846156,0.11538461538461531,5,2,10,9,0.19230769230769232,0.07692307692307693
Manipur,Art,State Prediction,21,0.6190476190476191,0.5238095238095238,0.09523809523809523,2,0,11,8,0.09523809523809523,0.0
Manipur,Costume,Association,6,0.8333333333333334,0.6666666666666666,0.16666666666666674,1,0,4,1,0.16666666666666666,0.0
Manipur,Costume,Country Prediction,6,0.5,0.5,0.0,0,0,3,3,0.0,0.0
Manipur,Costume,General Awareness,5,0.6,0.6,0.0,0,0,3,2,0.0,0.0
Manipur,Costume,State Prediction,6,0.5,0.6666666666666666,-0.16666666666666663,0,1,3,2,0.0,0.16666666666666666
Manipur,Cuisine,General Awareness,1,0.0,0.0,0.0,0,0,0,1,0.0,0.0
Manipur,Cultural_Common_Sense,Association,6,0.8333333333333334,0.8333333333333334,0.0,0,0,5,1,0.0,0.0
Manipur,Cultural_Common_Sense,Country Prediction,6,1.0,0.8333333333333334,0.16666666666666663,1,0,5,0,0.16666666666666666,0.0
Manipur,Cultural_Common_Sense,General Awareness,6,0.8333333333333334,0.6666666666666666,0.16666666666666674,1,0,4,1,0.16666666666666666,0.0
Manipur,Cultural_Common_Sense,State Prediction,6,0.3333333333333333,0.5,-0.16666666666666669,0,1,2,3,0.0,0.16666666666666666
Manipur,Dance_and_Music,Association,21,0.5238095238095238,0.5714285714285714,-0.04761904761904756,2,3,9,7,0.09523809523809523,0.14285714285714285
Manipur,Dance_and_Music,Country Prediction,21,0.8095238095238095,0.8571428571428571,-0.04761904761904756,0,1,17,3,0.0,0.047619047619047616
Manipur,Dance_and_Music,General Awareness,22,0.45454545454545453,0.4090909090909091,0.045454545454545414,3,2,7,10,0.13636363636363635,0.09090909090909091
Manipur,Dance_and_Music,State Prediction,21,0.7142857142857143,0.7142857142857143,0.0,4,4,11,2,0.19047619047619047,0.19047619047619047
Manipur,Festivals,Association,18,0.5555555555555556,0.6111111111111112,-0.05555555555555558,1,2,9,6,0.05555555555555555,0.1111111111111111
Manipur,Festivals,Country Prediction,18,0.5555555555555556,0.6111111111111112,-0.05555555555555558,3,4,7,4,0.16666666666666666,0.2222222222222222
Manipur,Festivals,General Awareness,29,0.3448275862068966,0.3448275862068966,0.0,3,3,7,16,0.10344827586206896,0.10344827586206896
Manipur,Festivals,State Prediction,18,0.6111111111111112,0.6111111111111112,0.0,1,1,10,6,0.05555555555555555,0.05555555555555555
Manipur,History,Association,9,0.5555555555555556,0.5555555555555556,0.0,0,0,5,4,0.0,0.0
Manipur,History,Country Prediction,9,1.0,0.7777777777777778,0.2222222222222222,2,0,7,0,0.2222222222222222,0.0
Manipur,History,General Awareness,9,0.5555555555555556,0.3333333333333333,0.22222222222222227,2,0,3,4,0.2222222222222222,0.0
Manipur,History,State Prediction,9,0.5555555555555556,0.5555555555555556,0.0,0,0,5,4,0.0,0.0
Manipur,Language,Association,6,0.8333333333333334,0.8333333333333334,0.0,0,0,5,1,0.0,0.0
Manipur,Language,Country Prediction,6,0.6666666666666666,0.6666666666666666,0.0,0,0,4,2,0.0,0.0
Manipur,Language,General Awareness,4,1.0,1.0,0.0,0,0,4,0,0.0,0.0
Manipur,Language,State Prediction,6,0.5,0.5,0.0,0,0,3,3,0.0,0.0
Manipur,Personalities,Association,27,0.48148148148148145,0.7037037037037037,-0.22222222222222227,1,7,12,7,0.037037037037037035,0.25925925925925924
Manipur,Personalities,Country Prediction,27,0.9629629629629629,1.0,-0.03703703703703709,0,1,26,0,0.0,0.037037037037037035
Manipur,Personalities,General Awareness,18,0.4444444444444444,0.3888888888888889,0.055555555555555525,4,3,4,7,0.2222222222222222,0.16666666666666666
Manipur,Personalities,State Prediction,27,0.7407407407407407,0.6296296296296297,0.11111111111111105,5,2,15,5,0.18518518518518517,0.07407407407407407
Manipur,Religion,Association,9,0.7777777777777778,0.5555555555555556,0.2222222222222222,2,0,5,2,0.2222222222222222,0.0
Manipur,Religion,Country Prediction,9,1.0,1.0,0.0,0,0,9,0,0.0,0.0
Manipur,Religion,General Awareness,6,0.16666666666666666,0.16666666666666666,0.0,1,1,0,4,0.16666666666666666,0.16666666666666666
Manipur,Religion,State Prediction,9,0.1111111111111111,0.2222222222222222,-0.1111111111111111,0,1,1,7,0.0,0.1111111111111111
Manipur,Rituals_and_Ceremonies,Association,3,0.6666666666666666,1.0,-0.33333333333333337,0,1,2,0,0.0,0.3333333333333333
Manipur,Rituals_and_Ceremonies,Country Prediction,3,0.3333333333333333,1.0,-0.6666666666666667,0,2,1,0,0.0,0.6666666666666666
Manipur,Rituals_and_Ceremonies,General Awareness,2,1.0,0.5,0.5,1,0,1,0,0.5,0.0
Manipur,Rituals_and_Ceremonies,State Prediction,3,0.6666666666666666,0.6666666666666666,0.0,0,0,2,1,0.0,0.0
Manipur,Sports,Association,3,0.6666666666666666,0.6666666666666666,0.0,0,0,2,1,0.0,0.0
Manipur,Sports,Country Prediction,3,1.0,1.0,0.0,0,0,3,0,0.0,0.0
Manipur,Sports,General Awareness,3,0.6666666666666666,0.6666666666666666,0.0,0,0,2,1,0.0,0.0
Manipur,Sports,State Prediction,3,0.3333333333333333,1.0,-0.6666666666666667,0,2,1,0,0.0,0.6666666666666666
Manipur,Tourism,Association,30,0.5333333333333333,0.6666666666666666,-0.1333333333333333,1,5,15,9,0.03333333333333333,0.16666666666666666
Manipur,Tourism,Country Prediction,30,0.7333333333333333,0.8,-0.06666666666666676,1,3,21,5,0.03333333333333333,0.1
Manipur,Tourism,General Awareness,46,0.6304347826086957,0.6304347826086957,0.0,5,5,24,12,0.10869565217391304,0.10869565217391304
Manipur,Tourism,State Prediction,30,0.5,0.5,0.0,4,4,11,11,0.13333333333333333,0.13333333333333333
Meghalaya,Art,Association,9,0.7777777777777778,0.6666666666666666,0.11111111111111116,2,1,5,1,0.2222222222222222,0.1111111111111111
Meghalaya,Art,Country Prediction,9,1.0,1.0,0.0,0,0,9,0,0.0,0.0
Meghalaya,Art,General Awareness,8,0.875,0.625,0.25,2,0,5,1,0.25,0.0
Meghalaya,Art,State Prediction,15,0.8666666666666667,0.8,0.06666666666666665,2,1,11,1,0.13333333333333333,0.06666666666666667
Meghalaya,Costume,General Awareness,4,0.25,0.75,-0.5,0,2,1,1,0.0,0.5
Meghalaya,Costume,State Prediction,4,1.0,1.0,0.0,0,0,4,0,0.0,0.0
Meghalaya,Cuisine,General Awareness,4,0.25,0.75,-0.5,0,2,1,1,0.0,0.5
Meghalaya,Cuisine,State Prediction,4,0.25,0.25,0.0,0,0,1,3,0.0,0.0
Meghalaya,Cultural_Common_Sense,Association,3,1.0,1.0,0.0,0,0,3,0,0.0,0.0
Meghalaya,Cultural_Common_Sense,Country Prediction,3,1.0,1.0,0.0,0,0,3,0,0.0,0.0
Meghalaya,Cultural_Common_Sense,General Awareness,7,1.0,0.8571428571428571,0.1428571428571429,1,0,6,0,0.14285714285714285,0.0
Meghalaya,Cultural_Common_Sense,State Prediction,9,0.8888888888888888,1.0,-0.11111111111111116,0,1,8,0,0.0,0.1111111111111111
Meghalaya,Dance_and_Music,General Awareness,10,0.7,0.9,-0.20000000000000007,0,2,7,1,0.0,0.2
Meghalaya,Dance_and_Music,State Prediction,9,0.8888888888888888,0.8888888888888888,0.0,0,0,8,1,0.0,0.0
Meghalaya,Festivals,General Awareness,10,0.5,0.8,-0.30000000000000004,0,3,5,2,0.0,0.3
Meghalaya,Festivals,State Prediction,5,0.8,1.0,-0.19999999999999996,0,1,4,0,0.0,0.2
Meghalaya,History,General Awareness,19,0.6842105263157895,0.7894736842105263,-0.10526315789473684,0,2,13,4,0.0,0.10526315789473684
Meghalaya,History,State Prediction,8,0.875,0.875,0.0,0,0,7,1,0.0,0.0
Meghalaya,Language,General Awareness,7,0.7142857142857143,0.7142857142857143,0.0,0,0,5,2,0.0,0.0
