question,answer,attribute,state,question_type,base_response,base_letter,instruct_response,instruct_letter
"According to you, which of the following states houses the Dogra?",Jammu_kashmir,Costume,Jammu_kashmir,State Prediction,"C) Jammu and Kashmir.

Justification: The Dogra is a historical princely state in India, which was ruled by the Dogra dynasty",C,D,D
Which state is famous for Wazwan?,Jammu_kashmir,Cuisine,Jammu_kashmir,State Prediction,C) Jammu and Kashmir. Wazwan is a traditional Kashmiri cuisine that is known for its rich flavors and spices. It is a multi,C,A,A
Which of the states given in the options is associated to Kangri?,Jammu_kashmir,Language,Jammu_kashmir,State Prediction,"D) Jammu and Kashmir.

Kangri is a mountain range located in the Indian state of Jammu and Kashmir. It is situated in the",D,A,A
"According to you, which of the following states houses the Mughal Garden?",Jammu_kashmir,Tourism,Jammu_kashmir,State Prediction,"B) Jammu_kashmir.

The Mughal Garden is a beautiful garden located in the city of Jammu_kashmir, which is",B,A,A
"According to you, which of the following states houses the Himalayan Silk Road?",Jammu_kashmir,Tourism,Jammu_kashmir,State Prediction,"B) Jammu and Kashmir.

The Himalayan Silk Road is a trade route that connects the Indian subcontinent with Central Asia and China. It is",B,A,A
Which state is famous for Jani Shikar warpaint and weapons?,Jharkhand,Art,Jharkhand,State Prediction,"D) Jharkhand.

Jharkhand is a state in India that is famous for Jani Shikar warpaint and weapons.",D,A,A
Which of the states given in the options is associated to Jadopatia Painting?,Jharkhand,Art,Jharkhand,State Prediction,"D) Jharkhand.

Jadopatia Painting is a traditional form of folk art that originated in the state of Jharkhand",D,A,A
Which of the states given in the options is associated to Paitkar paintings?,Jharkhand,Art,Jharkhand,State Prediction,"D) Jharkhand.

Paitkar paintings are a form of folk art that originated in the state of Jharkhand, India.",D,A,A
"According to you, which of the following states houses the tribal ornaments?",Jharkhand,Costume,Jharkhand,State Prediction,"C) Jharkhand.

Explanation: Jharkhand is a state in India that is known for its rich tribal culture and traditions. The",C,A,A
Which of the states given in the options is associated to Rugra food category?,Jharkhand,Cuisine,Jharkhand,State Prediction,"D) Jharkhand.

Rugra is a food category that is associated with the state of Jharkhand. It is a traditional",D,A,A
Which of the states given in the options is associated to Rugra Mushroom?,Jharkhand,Cuisine,Jharkhand,State Prediction,"C) Jharkhand.

Rugra Mushroom is a species of mushroom that is native to the forests of Jharkhand, India.",C,A,A
"According to you, which of the following states houses the Rugra Mushroom?",Jharkhand,Cuisine,Jharkhand,State Prediction,"B) Jharkhand.

Rugra Mushroom is a species of mushroom that is native to the forests of Jharkhand, India.",B,A,A
"According to you, which of the following states houses the Deori Mandir?",Jharkhand,Cultural_Common_Sense,Jharkhand,State Prediction,"B) Jharkhand.

Deori Mandir is a Hindu temple located in the town of Deori in the Indian state of Jhark",B,A,A
Which of the states given in the options is associated to Dhanbad ?,Jharkhand,Cultural_Common_Sense,Jharkhand,State Prediction,"A) Jharkhand.

Explanation: Dhanbad is a city in the state of Jharkhand, which is located in the eastern",A,D,D
Which of the states given in the options is associated to Phagua Dance?,Jharkhand,Dance_and_Music,Jharkhand,State Prediction,"D) Jharkhand.

Phagua Dance is a traditional dance form from the state of Jharkhand, India. It is a form",D,A,A
"In which Indian state is the Sarhul festival, where Shaal flowers are worshipped as a symbol of nature, celebrated?",Jharkhand,Festivals,Jharkhand,State Prediction,"B) Jharkhand.

The Sarhul festival is a significant cultural event in the Indian state of Jharkhand. It is celebrated",B,C,C
"According to you, which of the following states houses the Sarhul festival?",Jharkhand,Festivals,Jharkhand,State Prediction,"C) Jharkhand. The Sarhul festival is a traditional festival celebrated in the state of Jharkhand, India. It is",C,A,A
Which state is famous for Jani Shikar tribal mythology festival?,Jharkhand,Festivals,Jharkhand,State Prediction,"C) Jharkhand.

Jani Shikar is a traditional festival celebrated by the Jani Shikar tribe of Jharkhand",C,A,A
"Which state celebrates Tusu Parab, a harvest festival observed in winter by unmarried girls?",Jharkhand,Festivals,Jharkhand,State Prediction,"B) Jharkhand.

Tusu Parab is a harvest festival celebrated in the state of Jharkhand, which is located in the",B,A,A
"According to you, which of the following states houses the Karma festival primarily celebrated in?",Jharkhand,Festivals,Jharkhand,State Prediction,"B) Jharkhand.

Karma is a festival that is celebrated in Jharkhand, a state in India. It is a festival",B,A,A
Which of the states given in the options is associated to Jani Shikar tribal mythology festival?,Jharkhand,Festivals,Jharkhand,State Prediction,"B) Jharkhand.

Jani Shikar is a traditional festival celebrated by the Jani Shikar tribe of Jharkhand",B,A,A
"In which Indian state is the Mage Parab festival, a tribal celebration honoring ancestors and spirits, observed?",Jharkhand,Festivals,Jharkhand,State Prediction,"B) Jharkhand.

The Mage Parab festival is a traditional tribal celebration that is observed in the Indian state of Jharkhand.",B,A,A
Which of the states given in the options is associated to Tribal communities supporting Kol Rebellion?,Jharkhand,History,Jharkhand,State Prediction,"C) Jharkhand.

Justification: The Kol Rebellion was a rebellion led by the Kol people against the British colonial rule in India. The",C,A,A
"According to you, which of the following states houses the Pathalgadi literal meaning?",Jharkhand,History,Jharkhand,State Prediction,"B) Jharkhand.

Pathalgadi is a term used in the Indian state of Jharkhand. It is a region known for",B,A,A
Which of the states given in the options is associated to Santhal Rebellion?,Jharkhand,History,Jharkhand,State Prediction,"C) Jharkhand.

The Santhal Rebellion was a significant event in the history of India, particularly in the state of Jharkhand",C,A,A
"In which Indian state is Nagpuri, a regional Indo-Aryan language, widely spoken?",Jharkhand,Language,Jharkhand,State Prediction,"B) Jharkhand.

Nagpuri is a regional Indo-Aryan language spoken in the Indian state of Jharkhand. It",B,A,A
"In which state is the Khortha language, considered a dialect of Magahi, predominantly spoken?",Jharkhand,Language,Jharkhand,State Prediction,"B) Jharkhand.

The Khortha language, also known as Magahi, is a dialect of the Magahi language spoken in the",B,A,A
"Which Indian state has the highest number of Malto language speakers, mainly from the Paharia community?",Jharkhand,Language,Jharkhand,State Prediction,"A) Jharkhand.

Jharkhand is a state in eastern India that has a significant population of Malto language speakers, mainly from",A,C,C
"Which Indian state has the highest number of Malto language speakers, mainly from the Paharia community?",Jharkhand,Language,Jharkhand,State Prediction,"A) Jharkhand.

Jharkhand is a state in eastern India that has a significant population of Malto language speakers, mainly from",A,C,C
"Which state celebrates Tusu Parab, a harvest festival observed in winter by unmarried girls?",Jharkhand,Rituals_and_Ceremonies,Jharkhand,State Prediction,"B) Jharkhand.

Tusu Parab is a harvest festival celebrated in the state of Jharkhand, which is located in the",B,A,A
"In which Indian state is the Mage Parab festival, a tribal celebration honoring ancestors and spirits, observed?",Jharkhand,Rituals_and_Ceremonies,Jharkhand,State Prediction,"B) Jharkhand.

The Mage Parab festival is a traditional tribal celebration that is observed in the Indian state of Jharkhand.",B,A,A
Which state is famous for Tata Steel Sports Academy?,Jharkhand,Sports,Jharkhand,State Prediction,"B) Jharkhand.

Tata Steel Sports Academy is a sports academy located in Jharkhand, India. It was established in",B,A,A
"According to you, which of the following states houses the Hundru Falls?",Jharkhand,Tourism,Jharkhand,State Prediction,"D) Jharkhand.

The Hundru Falls are located in the state of Jharkhand, India. They are a series of water",D,A,A
Which of the states given in the options is associated to Ganjifa card painting origin?,Karnataka,Art,Karnataka,State Prediction,"D) Karnataka.

Ganjifa card painting is a traditional art form that originated in the state of Karnataka, India. It is a form of folk",D,A,A
Which state is famous for Goravara Kunitha performed during Maha Shivaratri?,Karnataka,Art,Karnataka,State Prediction,"B) Karnataka.

Goravara Kunitha is a traditional song performed during the Maha Shivaratri festival in Karnataka. It is a",B,A,A
Which of the states given in the options is associated to Ilkal saree town?,Karnataka,Costume,Karnataka,State Prediction,"C) Karnataka.

Step-by-step justification:

1. The question asks for the state associated with Ilkal saree town.
2. Ilkal sare",C,A,A
Which of the states given in the options is associated to Ilkal saree border technique?,Karnataka,Costume,Karnataka,State Prediction,"D) Karnataka.

Step-by-step justification:

1. The question asks for the state associated with Ilkal saree border technique.
2. Ilkal",D,A,A
"According to you, which of the following states houses the Maddur Vada specialty?",Karnataka,Cuisine,Karnataka,State Prediction,"D) Karnataka.

Maddur Vada is a popular street food in Karnataka, India. It is a type of vada, a deep-f",D,C,C
"According to you, which of the following states houses the Key spice blend in Bisi Bele Bath?",Karnataka,Cuisine,Karnataka,State Prediction,"D) Karnataka.

Explanation: Bisi Bele Bath is a traditional Ayurvedic bath that is believed to have therapeutic properties. It is said to",D,B,B
Which state is famous for Key spice blend in Bisi Bele Bath?,Karnataka,Cuisine,Karnataka,State Prediction,"C) Karnataka.

Key spice blend in Bisi Bele Bath is a traditional Indian bath powder that is made with a blend of spices, including c",C,B,B
Which of the states given in the options is associated to Primary lentil in Bisi Bele Bath?,Karnataka,Cuisine,Karnataka,State Prediction,"C) Karnataka.

Step 1: Understand the question
The question is asking for the state associated with Primary lentil in Bisi Bele Bath",C,A,A
"According to you, which of the following states houses the Bisi Bele Bath origin?",Karnataka,Cuisine,Karnataka,State Prediction,"B) Karnataka.

Step-by-step justification:

1. The question asks for the state where the Bisi Bele Bath origin is located.
2.",B,A,A
Which of the states given in the options is associated to Namaskara?,Karnataka,Cultural_Common_Sense,Karnataka,State Prediction,"D) Karnataka.

Namaskara is a Sanskrit word that means ""worship"" or ""devotion."" It is a form of Hindu worship",D,A,A
"According to you, which of the following states houses the Ethnic community associated with Bhuta Kola?",Karnataka,Cultural_Common_Sense,Karnataka,State Prediction,"B) Karnataka.

Bhuta Kola is a traditional folk dance from Karnataka, India. It is a part of the Kukke Subram",B,A,A
Which state is famous for Religious sect from Sharana Movement?,Karnataka,Cultural_Common_Sense,Karnataka,State Prediction,"B) Karnataka.

The Sharana Movement is a religious sect that originated in Karnataka, India. It is a Hindu sect that emphasizes the importance of meditation",B,A,A
"According to you, which of the following states houses the Veeragase dance?",Karnataka,Dance_and_Music,Karnataka,State Prediction,"D) Karnataka.

Explanation: Veeragase dance is a traditional dance form from the state of Karnataka in India. It is a part of the",D,A,A
Which of the states given in the options is associated to Veeragase ?,Karnataka,Dance_and_Music,Karnataka,State Prediction,"B) Karnataka.

Explanation: Veeragase is a state in the Indian state of Karnataka. It is located in the southern part of the state",B,A,A
Which of the states given in the options is associated to Goravara Kunitha dance?,Karnataka,Dance_and_Music,Karnataka,State Prediction,"B) Karnataka.

Goravara Kunitha is a traditional dance form from the state of Karnataka in India. It is a form of classical",B,A,A
"According to you, which of the following states houses the Instruments in Bhuta Kola?",Karnataka,Dance_and_Music,Karnataka,State Prediction,"B) Karnataka.

Justification: Bhuta Kola is a hill station located in the state of Karnataka, India. It is situated in the Western",B,A,A
Which state is famous for Primary instrument in Goravara Kunitha?,Karnataka,Dance_and_Music,Karnataka,State Prediction,"B) Karnataka.

Goravara Kunitha is a traditional Carnatic music composition that originated in the state of Karnataka. It is a popular",B,A,A
Which of the states given in the options is associated to Instruments in Bhuta Kola?,Karnataka,Dance_and_Music,Karnataka,State Prediction,"B) Karnataka.

Bhuta Kola is a traditional Indian dance form that originated in the state of Karnataka. It is a form of classical dance",B,A,A
Which of the states given in the options is associated to Veeragase dance?,Karnataka,Dance_and_Music,Karnataka,State Prediction,"C) Karnataka.

Veeragase dance is a traditional dance form from the state of Karnataka in India. It is a form of classical dance that",C,A,A
Which of the states given in the options is associated to Bayalata folk theatre?,Karnataka,Dance_and_Music,Karnataka,State Prediction,"C) Karnataka.

Bayalata folk theatre is a traditional form of theatre from the state of Karnataka in India. It is known for its unique blend",C,A,A
"According to you, which of the following states houses the Jumbo Savari features which idol?",Karnataka,Festivals,Karnataka,State Prediction,"C) Karnataka.

Justification: The Jumbo Savari features which idol is housed in the state of Karnataka. The Jumbo Savari is a",C,A,A
Which of the states given in the options is associated to Kadalekai Parishe tribute to?,Karnataka,Festivals,Karnataka,State Prediction,"C) Karnataka.

Kadalekai Parishe is a traditional dance form from the state of Karnataka, India. It is a form of classical",C,A,A
Which of the states given in the options is associated to Kadalekai Parishe city?,Karnataka,Festivals,Karnataka,State Prediction,"D) Karnataka.

Kadalekai Parishe city is located in the state of Karnataka, India. It is a small town in the Bel",D,A,A
"According to you, which of the following states houses the Huttari harvest festival?",Karnataka,Festivals,Karnataka,State Prediction,"C) Karnataka.

The Huttari harvest festival is a traditional festival celebrated in the state of Karnataka, India. It is a harvest festival that is",C,B,B
Which state is famous for Huttari?,Karnataka,Festivals,Karnataka,State Prediction,"D) Karnataka.

Huttari is a traditional folk dance from the state of Karnataka, India. It is a lively and energetic dance that is performed",D,A,A
"According to you, which of the following states houses the Kadalekai Parishe month?",Karnataka,Festivals,Karnataka,State Prediction,"D) Karnataka.

Kadalekai Parishe is a festival that is celebrated in the state of Karnataka. It is a Hindu festival that is",D,A,A
Which of the states given in the options is associated to Kadalekai Parishe month?,Karnataka,Festivals,Karnataka,State Prediction,"D) Karnataka.

Kadalekai Parishe month is associated with the state of Karnataka. It is a Hindu festival that is celebrated in the",D,A,A
"According to you, which of the following states houses the Lakshadeepotsava festival state?",Karnataka,Festivals,Karnataka,State Prediction,"B) Karnataka.

Lakshadeepotsava is a Hindu festival that is celebrated in the state of Karnataka. It is also known as the festival",B,A,A
Which state is famous for Jumbo Savari features which idol?,Karnataka,Festivals,Karnataka,State Prediction,"D) Karnataka.

Jumbo Savari is a popular attraction in the state of Karnataka, India. It is a large, life-sized statue of a",D,A,A
Which state is famous for  Kadalekai Parishe festival?,Karnataka,Festivals,Karnataka,State Prediction,"C) Karnataka.

Kadalekai Parishe is a traditional festival celebrated in the state of Karnataka, India. It is a celebration of the",C,D,D
"According to you, which of the following states houses the Sharana movement origin?",Karnataka,History,Karnataka,State Prediction,"C) Karnataka.

Sharana movement is a religious movement that originated in Karnataka, India. It is a form of Hinduism that emphasizes the importance of",C,A,A
Which state is famous for Sharana movement origin?,Karnataka,History,Karnataka,State Prediction,"B) Karnataka.

Sharana movement is a form of dance that originated in the state of Karnataka, India. It is a traditional dance form that is",B,A,A
Which of the states given in the options is associated to Sharana movement origin?,Karnataka,History,Karnataka,State Prediction,"C) Karnataka.

Sharana movement is a form of dance that originated in the state of Karnataka, India. It is a traditional dance form that is",C,A,A
"According to you, which of the following states houses the Halmidi Inscription discovered in?",Karnataka,Language,Karnataka,State Prediction,"B) Karnataka.

The Halmidi Inscription is a significant archaeological discovery from the 1st century BCE in the Indian state of Karnataka. It",B,D,D
Which state is famous for Kavirajamarga originated in?,Karnataka,Language,Karnataka,State Prediction,"D) Karnataka.

Kavirajamarga is a traditional Hindu marriage ritual that originated in the state of Karnataka, India. It is a part",D,A,A
Which state is famous for Sharana Movement texts?,Karnataka,Language,Karnataka,State Prediction,"C) Karnataka.

Sharana Movement texts are a collection of ancient Indian texts that were written in the 12th century. They are primarily found",C,A,A
"According to you, which of the following states houses the Play ""Tughlaq"" first performed in?",Karnataka,Language,Karnataka,State Prediction,"C) Karnataka.

The play ""Tughlaq"" is a historical drama that was first performed in the Indian state of Karnataka. It is based",C,A,A
"According to you, which of the following states houses the Kangilu possession ritual?",Karnataka,Rituals_and_Ceremonies,Karnataka,State Prediction,"B) Karnataka.

Kangilu possession ritual is a traditional Hindu ritual that is performed in the state of Karnataka. It is a part of the",B,A,A
Which of the states given in the options is associated to Made Snana ritual state?,Karnataka,Rituals_and_Ceremonies,Karnataka,State Prediction,"D) Karnataka.

Made Snana is a ritual performed in the state of Karnataka, India. It is a part of the Hindu festival of Navar",D,A,A
Which of the states given in the options is associated to Nagamandala ritual?,Karnataka,Rituals_and_Ceremonies,Karnataka,State Prediction,"C) Karnataka.

Explanation: Nagamandala is a traditional dance form from Karnataka, India. It is a part of the cultural heritage of Karnataka",C,A,A
"According to you, which of the following states houses the Entity possessing Bhuta Kola performer?",Karnataka,Rituals_and_Ceremonies,Karnataka,State Prediction,"D) Karnataka.

Bhuta Kola performer is a term used in the Indian classical music tradition, specifically in the Carnatic music genre. It",D,A,A
Which of the states given in the options is associated to Vachana movement originated in?,Karnataka,Rituals_and_Ceremonies,Karnataka,State Prediction,"B) Karnataka.

The Vachana movement originated in Karnataka, India. It was a literary movement that emerged in the 19th century,",B,A,A
Which state is famous for Entity possessing Bhuta Kola performer?,Karnataka,Rituals_and_Ceremonies,Karnataka,State Prediction,"C) Karnataka.

Karnataka is famous for its Bhuta Kola performer, who is a traditional dancer who performs in a state-specific style.",C,A,A
Which of the states given in the options is associated to Bhuta Kola ritual performed in?,Karnataka,Rituals_and_Ceremonies,Karnataka,State Prediction,"B) Karnataka.

Bhuta Kola is a ritual performed in the state of Karnataka, India. It is a part of the Hindu festival of",B,A,A
In which Indian state is the traditional attire Kasavu Mundu worn by men and women?,Kerala,Costume,Kerala,State Prediction,"B) Kerala.

Kasavu Mundu is a traditional attire worn by men and women in the Indian state of Kerala. It is a long",B,D,D
"According to you, which of the following states houses the Kasavu Saree?",Kerala,Costume,Kerala,State Prediction,"C) Kerala.

Kasavu saree is a traditional Indian saree that originated in the state of Kerala. It is a long, flowing",C,A,A
Which of the states given in the options is associated to Jackfruit seed flour preparations?,Kerala,Cuisine,Kerala,State Prediction,"D) Kerala.

Jackfruit seed flour preparations are commonly used in Kerala, a state in India. Jackfruit is a tropical fruit that is widely cultivated",D,A,A
"In which Indian state did Vasco da Gama first land in 1498, marking the beginning of European maritime trade with India?",Kerala,Cultural_Common_Sense,Kerala,State Prediction,"B) Kerala.

Vasco da Gama was the Portuguese explorer who first landed in India in 1498. He landed in the Mal",B,A,A
Which of the states given in the options is associated to Nangyar Koothu?,Kerala,Dance_and_Music,Kerala,State Prediction,"C) Kerala.

Nangyar Koothu is a traditional folk dance from the state of Kerala, India. It is a popular dance form that",C,A,A
Which state is famous for Thali Kettu?,Kerala,Rituals_and_Ceremonies,Kerala,State Prediction,"B) Kerala.

Thali Kettu is a traditional Kerala dish that is made with a variety of ingredients such as rice, vegetables, and meat",B,A,A
"In which Indian state is the Theyyam ritual, where performers dress as deities and enact divine stories, practiced?",Kerala,Rituals_and_Ceremonies,Kerala,State Prediction,"B) Kerala.

Theyyam is a traditional dance and drama form that originated in the state of Kerala in India. It is a form of folk",B,A,A
"According to you, which of the following states houses the Kappad Beach?",Kerala,Tourism,Kerala,State Prediction,"B) Kerala.

Kappad Beach is a popular tourist destination in Kerala, India. It is located in the Kollam district of the state",B,A,A
Which state is famous for Sand mandala?,Ladakh,Art,Ladakh,State Prediction,"D) Ladakh.

Ladakh is a state in the northern part of India, known for its stunning landscapes and unique culture. It is famous",D,A,A
"According to you, which of the following states houses the Sand mandala?",Ladakh,Art,Ladakh,State Prediction,C) Ladakh. The Sand mandala is a traditional Tibetan Buddhist art form that is believed to have originated in Ladakh. It is a large,C,A,A
"In which area can you find traditional wood carving used to create items like Zhuk-thri, Zhuks-khang, and Las-khang for religious purposes?",Ladakh,Art,Ladakh,State Prediction,"B) Ladakh. Traditional wood carving is used to create items like Zhuk-thri, Zhuks-khang, and Las-khang for religious",B,A,A
Which of the states given in the options is associated to Pashmina shawls?,Ladakh,Costume,Ladakh,State Prediction,"C) Ladakh.

Ladakh is a state in the northern part of India, known for its unique culture, traditions, and handicrafts",C,A,A
"According to you, which of the following states houses the Baby Trek?",Ladakh,Tourism,Ladakh,State Prediction,"C) Ladakh. 

Ladakh is a state in the northern part of India, known for its stunning landscapes, high-altitude mountains,",C,A,A
Which of the states given in the options is associated to Baby Trek?,Ladakh,Tourism,Ladakh,State Prediction,"D) Ladakh.

Ladakh is a state in the northern part of India, located in the Himalayas. It is known for its stunning",D,A,A
"According to you, which of the following states houses the old name of Lakshadweep?",Lakshadweep,Cultural_Common_Sense,Lakshadweep,State Prediction,"B) Lakshadweep.

Lakshadweep is a group of islands located in the Indian Ocean, consisting of 36 islands and",B,A,A
"Which Indian Union Territory is known for its unique Islamic rituals and ceremonies, influenced by Arab traders?",Lakshadweep,Rituals_and_Ceremonies,Lakshadweep,State Prediction,"B) Lakshadweep.

Lakshadweep is an Indian Union Territory located in the Indian Ocean, consisting of 32 islands.",B,A,A
"Which state is famous for Poha,Bhutte ka Kees,Dal Bafla?",Madhya_Pradesh,Cuisine,Madhya_Pradesh,State Prediction,"D) Madhya Pradesh.

Poha, Bhutte ka Kees, and Dal Bafla are all popular dishes from the state of Mad",D,B,B
Which of the states given in the options is associated to Holkar and Scindia?,Madhya_Pradesh,History,Madhya_Pradesh,State Prediction,"D) Madhya Pradesh.

Holkar and Scindia were two prominent dynasties in the Indian state of Madhya Pradesh. The Holkar",D,A,A
Which state is famous for Paramara dynasty?,Madhya_Pradesh,History,Madhya_Pradesh,State Prediction,"D) Madhya Pradesh.

Paramara dynasty is a historical dynasty that ruled over the state of Madhya Pradesh in India. The dynasty was founded by",D,A,A
Which of the states given in the options is associated to Orchha?,Madhya_Pradesh,Tourism,Madhya_Pradesh,State Prediction,"C) Madhya Pradesh.

Answer: The correct option is (C) Madhya Pradesh.

Answer: The correct option is (C) Madhya",C,A,A
Which of the states given in the options is associated to Great Stupa of Sanchi?,Madhya_Pradesh,Tourism,Madhya_Pradesh,State Prediction,"B) Madhya Pradesh.

Explanation: The Great Stupa of Sanchi is located in Madhya Pradesh, which is a state in the central",B,A,A
Which of the states given in the options is associated to Pachmarhi?,Madhya_Pradesh,Tourism,Madhya_Pradesh,State Prediction,"B) Madhya Pradesh.

Pachmarhi is a hill station located in the Madhya Pradesh state of India. It is situated in the Sat",B,A,A
"According to you, which of the following states houses the Pachmarhi?",Madhya_Pradesh,Tourism,Madhya_Pradesh,State Prediction,"C) Madhya Pradesh.

Pachmarhi is a hill station located in the Madhya Pradesh state of India. It is situated in the Sat",C,D,D
"According to you, which of the following states houses the Dhoti Pheta Nauvari?",Maharashtra,Costume,Maharashtra,State Prediction,"B) Maharashtra.

The Dhoti Pheta Nauvari is a traditional Indian dance form that originated in Maharashtra. It is a form of folk",B,D,D
"According to you, which of the following states houses the Kasta Sari?",Maharashtra,Costume,Maharashtra,State Prediction,"B) Maharashtra.

The Kasta Sari is a traditional garment worn by the Kshatriya community in Maharashtra, India. It is a long",B,A,A
Which of the states given in the options is associated to Kasta Sari?,Maharashtra,Costume,Maharashtra,State Prediction,"C) Maharashtra.

Kasta Sari is a traditional garment worn by the Koli people of Maharashtra, India. It is a long, loose-f",C,A,A
Which state is famous for Kolhapuri chappal?,Maharashtra,Costume,Maharashtra,State Prediction,"D) Maharashtra.

Kolhapuri chappal is a traditional footwear made in the state of Maharashtra, India. It is a type of leather",D,A,A
Which state is famous for Lavani?,Maharashtra,Dance_and_Music,Maharashtra,State Prediction,"D) Maharashtra.

Lavani is a traditional folk dance form that originated in the state of Maharashtra, India. It is a popular dance form that",D,A,A
"According to you, which of the following states houses the Bail Pola Festival?",Maharashtra,Festivals,Maharashtra,State Prediction,"C) Maharashtra.

Bail Pola Festival is a Hindu festival that is celebrated in Maharashtra, India. It is also known as the ""Festival",C,A,A
"According to you, which of the following states houses the Thang Ta?",Manipur,Art,Manipur,State Prediction,"B) Manipur.

Thang Ta is a traditional dance form from Manipur, a northeastern state in India. It is a form of folk dance",B,A,A
Which of the states given in the options is associated to Thang Ta?,Manipur,Art,Manipur,State Prediction,"D) Manipur.

Thang Ta is a state in the northeastern region of India, specifically in the state of Manipur. It is located in",D,A,A
"According to you, which of the following states houses the Rongmei chants?",Manipur,Dance_and_Music,Manipur,State Prediction,"D) Manipur. 

Rongmei chants are a form of traditional music and dance that originated in Manipur, a northeastern state in India",D,A,A
Which state is famous for Pung Cholam?,Manipur,Dance_and_Music,Manipur,State Prediction,"D) Manipur.

Pung Cholam is a traditional dance form from Manipur, a northeastern state in India. It is a part of",D,A,A
Which of the states given in the options is associated to Khullang Eshei?,Manipur,Dance_and_Music,Manipur,State Prediction,"D) Manipur.

Explanation: Khullang Eshei is a traditional dance form from Manipur, which is a northeastern state in India. Manip",D,A,A
"According to you, which of the following states houses the Khullang Eshei?",Manipur,Dance_and_Music,Manipur,State Prediction,"D) Manipur.

Explanation: Khullang Eshei is a traditional dance form from Manipur, a northeastern state in India. It is a",D,B,B
Which state is famous for Yaosang?,Manipur,Festivals,Manipur,State Prediction,"C) Manipur.

Answer: The correct option is (C) Manipur.

Answer: The correct option is (C) Manipur.

Answer",C,A,A
Which of the states given in the options is associated to Kunjarani Devi?,Manipur,Personalities,Manipur,State Prediction,"C) Manipur.

Kunjarani Devi is a Hindu goddess who is worshipped in Manipur, a northeastern state in India. She",C,A,A
Which state is famous for Aribam Syam Sharma?,Manipur,Personalities,Manipur,State Prediction,"D) Manipur.

Aribam Syam Sharma is a famous Indian film director, screenwriter, and producer. He is known for his works",D,A,A
Which of the states given in the options is associated to Dingko Singh?,Manipur,Personalities,Manipur,State Prediction,"D) Manipur.

Dingko Singh is a fictional character from the Indian television series ""Kasautii Zindagii Kay"". He",D,A,A
Which state is famous for Kunjarani Devi?,Manipur,Personalities,Manipur,State Prediction,"B) Manipur.

Kunjarani Devi is a famous historical figure from Manipur, a northeastern state in India. She is known for",B,D,D
"According to you, which of the following states houses the Aribam Syam Sharma?",Manipur,Personalities,Manipur,State Prediction,"B) Manipur.

Aribam Syam Sharma is a famous Indian politician and a former Member of Parliament from Manipur. He was a member",B,A,A
Which state is famous for Shirui Hill?,Manipur,Tourism,Manipur,State Prediction,"C) Manipur.

Shirui Hill is a famous tourist attraction in Manipur, a northeastern state in India. It is located in the city",C,A,A
Which state is famous for Kenya Tourist Accommodation?,Manipur,Tourism,Manipur,State Prediction,"D) Manipur.

Answer: Manipur is famous for Kenya Tourist Accommodation. It is a northeastern state in India, known for its rich",D,A,A
Which state is famous for State Museum?,Manipur,Tourism,Manipur,State Prediction,"D) Manipur.

Answer: The correct option is (D) Manipur.

Answer: The correct option is (B) Himachal Pradesh",D,A,A
Which state is famous for Dzukou Valley?,Manipur,Tourism,Manipur,State Prediction,"B) Manipur.

Dzukou Valley is a beautiful natural wonder located in the state of Manipur, India. It is a UNESCO World",B,A,A
"
Which Indian state is known for its handwoven Eri silk textiles, often used in traditional Khasi and Jaintia attire?",Meghalaya,Art,Meghalaya,State Prediction,"B) Meghalaya. 

Explanation: 
Meghalaya is a state in India that is known for its rich cultural heritage and traditional handicraft",B,A,A
Which state is famous for Meghalaya wood carving tradition?,Meghalaya,Art,Meghalaya,State Prediction,"D) Meghalaya.

Meghalaya is a state in India known for its rich cultural heritage, including its wood carving tradition. The state is",D,A,A
"Which Indian state is known for the Wangala Festival, a harvest festival where the Garo people honor the Sun God, Misi Saljong?",Meghalaya,Rituals_and_Ceremonies,Meghalaya,State Prediction,"B) Meghalaya. The Wangala Festival is a harvest festival celebrated by the Garo people in Meghalaya, India. It is a",B,A,A
Which of the states given in the options is associated to Nokrek National Park?,Meghalaya,Tourism,Meghalaya,State Prediction,"B) Meghalaya.

Nokrek National Park is located in Meghalaya, which is a state in the northeastern region of India. It",B,A,A
Which state is famous for Cheraw (dance)?,Mizoram,Dance_and_Music,Mizoram,State Prediction,"D) Mizoram.

Cheraw is a traditional dance form that originated in Mizoram, a state in northeastern India. It is a popular dance",D,A,A
"According to you, which of the following states houses the Khual Lam?",Mizoram,Dance_and_Music,Mizoram,State Prediction,"D) Mizoram.

Mizoram is a state in India that is known for its unique culture and traditions. It is located in the northeastern part",D,A,A
"According to you, which of the following states houses the Murlen National Park?",Mizoram,Tourism,Mizoram,State Prediction,"D) Mizoram.

Murlen National Park is a protected area located in Mizoram, a northeastern state in India. It is known for its",D,A,A
Which of the states given in the options is associated to Lengteng Wildlife Sanctuary?,Mizoram,Tourism,Mizoram,State Prediction,"D) Mizoram.

Lengteng Wildlife Sanctuary is located in Mizoram, a state in Northeast India. It is a protected area that covers",D,A,A
"According to you, which of the following states houses the Tuirihiau falls?",Mizoram,Tourism,Mizoram,State Prediction,"B) Mizoram.

Explanation: Tuirihiau falls are located in Mizoram, a state in the northeastern region of India. The falls",B,D,D
