question,answer,attribute,state,question_type,base_response,base_letter,instruct_response,instruct_letter
Which state is famous for Purana Qila?,Delhi,Tourism,Delhi,State Prediction,"D) Rajasthan.

Purana Qila is a historical monument located in the city of Jaipur, Rajasthan. It is a UNESCO World Heritage Site",D,C,C
Which of the states given in the options is associated to National Science Centre?,Delhi,Tourism,Delhi,State Prediction,"C) Goa.

National Science Centre is a science museum located in Goa, India. It was established in 1999 and is dedicated to",C,A,A
"According to you, which of the following states houses the Laxminarayan Temple?",Delhi,Tourism,Delhi,State Prediction,"B) Kerala.

The Laxminarayan Temple is located in the state of Kerala, which is in the southern part of India. The temple",B,D,D
Which state is famous for National Zoological Park?,Delhi,Tourism,Delhi,State Prediction,"C) Bihar.

National Zoological Park is a popular tourist attraction in Bihar, India. It is located in the state capital, Patna, and",C,B,B
"According to you, which of the following states houses the Bebinca?",Goa,Cuisine,Goa,State Prediction,"C) Karnataka.

Explanation: Bebinca is a small village located in the state of Karnataka, India. It is situated in the southern part of",C,A,A
Which of the states given in the options is associated to Fugdi?,Goa,Dance_and_Music,Goa,State Prediction,"D) Andaman_and_Nicobar.

Fugdi is a state in the Andaman and Nicobar Islands, which is a union territory of",D,A,A
Which of the states given in the options is associated to Ghumot?,Goa,Dance_and_Music,Goa,State Prediction,"C) Gujarat.

Ghumot is a village located in the state of Gujarat, India. It is situated in the Kutch district of Gujarat.",C,A,A
"According to you, which of the following states houses the Tiatr?",Goa,Dance_and_Music,Goa,State Prediction,"D) Dadra and Nagar Haveli and Daman and Diu.

Explanation: Tiatr is a traditional dance form that originated in the",D,A,A
Which state is famous for Shigmo Festival?,Goa,Festivals,Goa,State Prediction,"B) Maharashtra.

Shigmo Festival is a traditional festival celebrated in the state of Maharashtra, India. It is a celebration of the harvest season and",B,A,A
"According to you, which of the following states houses the Carnival Festival?",Goa,Festivals,Goa,State Prediction,"C) Maharashtra.

Carnival is a cultural festival celebrated in various parts of India, including Goa, Jharkhand, and Bihar. However",C,A,A
"According to you, which of the following states houses the Shigmo Festival?",Goa,Festivals,Goa,State Prediction,"B) Arunachal Pradesh. The Shigmo Festival is a traditional festival celebrated in the state of Arunachal Pradesh, India.",B,A,A
"Which Indian state is famous for its vibrant Carnival festival, featuring grand parades, music, and dancing before the Lenten season?",Goa,Festivals,Goa,State Prediction,"D) Rajasthan.

Rajasthan is known for its vibrant Carnival festival, which is celebrated before the Lenten season. The festival is called ""H",D,B,B
Which of the states given in the options is associated to Tito's Bar and Club?,Goa,Nightlife,Goa,State Prediction,"C) Uttar Pradesh.

Tito's Bar and Club is a popular hangout spot in Uttar Pradesh, India. It is located in the city of",C,A,A
"In which state is the Feast of Three Kings observed, where three young boys dress as kings and travel to a hilltop chapel?",Goa,Rituals_and_Ceremonies,Goa,State Prediction,"D) Rajasthan.

Explanation: The Feast of Three Kings, also known as Epiphany, is a Christian holiday that commemorates the visit of the",D,B,B
"In which state is the Feast of Our Lady of Immaculate Conception, marked by grand church illuminations and processions, celebrated?",Goa,Rituals_and_Ceremonies,Goa,State Prediction,"D) Rajasthan.

Explanation: The Feast of Our Lady of Immaculate Conception is celebrated in the state of Rajasthan, India. It is a",D,B,B
Which of the states given in the options is associated to Zambaulim Village?,Goa,Tourism,Goa,State Prediction,"D) Himachal Pradesh.

Step 1: Identify the given options.
The given options are: Goa, Jammu-Kashmir, Ar",D,A,A
"According to you, which of the following states houses the Zambaulim Village?",Goa,Tourism,Goa,State Prediction,"D) Tripura.

Step-by-step justification:

1. The question asks for the state where the Zambaulim Village is located.
2.",D,A,A
Which of the states given in the options is associated to Rogan Painting?,Gujarat,Art,Gujarat,State Prediction,"C) Chandigarh.

Rogan Painting is a company that specializes in painting and decorating services. It is based in Chandigarh, which is",C,A,A
Which state is famous for Rogan Painting?,Gujarat,Art,Gujarat,State Prediction,"B) Maharashtra.

Rogan Painting is a traditional form of folk art that originated in the state of Maharashtra, India. It is a form of folk",B,A,A
Which state is famous for Tippani?,Gujarat,Dance_and_Music,Gujarat,State Prediction,"B) Uttarakhand.

Tippani is a famous state in Uttarakhand, which is located in the northern part of India. It is",B,A,A
"Which state is home to the Dangs Darbar, a tribal festival that involves traditional rituals and ceremonies?",Gujarat,Festivals,Gujarat,State Prediction,"D) Uttarakhand.

The Dangs Darbar is a traditional festival that is celebrated by the Dang tribe in Uttarakhand, India.",D,A,A
"According to you, which of the following states houses the Vautha Mela?",Gujarat,Festivals,Gujarat,State Prediction,"C) Uttar Pradesh.

Explanation: The Vautha Mela is a Hindu festival that is celebrated in the state of Uttar Pradesh. It is a",C,A,A
Which of the states given in the options is associated to Vautha Mela?,Gujarat,Festivals,Gujarat,State Prediction,"C) Maharashtra.

Vautha Mela is a festival celebrated in the state of Maharashtra, India. It is a Hindu festival that is dedicated to",C,A,A
Which of the states given in the options is associated to Pickles?,Haryana,Cuisine,Haryana,State Prediction,"C) Chandigarh.

Pickles are a type of pickle that originated in the state of Haryana. However, the term ""pickles""",C,A,A
Which of the states given in the options is associated to Kachri?,Haryana,Cuisine,Haryana,State Prediction,"D) Karnataka.

Kachri is a traditional dish from the state of Karnataka, India. It is a popular dish made from a mixture of rice",D,A,A
Which state is famous for Malpuas?,Haryana,Cuisine,Haryana,State Prediction,"B) Jammu and Kashmir. Malpuas are a type of traditional Kashmiri cuisine that originated in the region of Malpua, which is",B,A,A
Which state is famous for Mixed Dal?,Haryana,Cuisine,Haryana,State Prediction,"D) Punjab.

Punjab is known for its Mixed Dal, which is a popular dish in the state. Mixed Dal is a vegetarian dish made",D,A,A
Which of the states given in the options is associated to Malpuas?,Haryana,Cuisine,Haryana,State Prediction,"B) Goa.

Explanation: Malpuas are a type of traditional Indian sweets that are made from a mixture of rice flour, sugar, and g",B,A,A
Which state is famous for Strategic location?,Haryana,Cultural_Common_Sense,Haryana,State Prediction,"D) Madhya Pradesh.

Madhya Pradesh is a state in central India that is famous for its strategic location. It is located in the central part",D,A,A
"According to you, which of the following states houses the Loor dance?",Haryana,Dance_and_Music,Haryana,State Prediction,"B) Tripura. The Loor dance is a traditional dance form from Tripura, a state in the northeastern region of India. It is a",B,A,A
Which of the states given in the options is associated to Language style?,Haryana,Language,Haryana,State Prediction,"B) Punjab.

Punjab is a state in India, and it is known for its rich linguistic diversity. Punjabi is the official language of",B,A,A
Which state is famous for Language perception (map)?,Haryana,Language,Haryana,State Prediction,"C) Lakshadweep. Lakshadweep is a group of islands in the Indian Ocean, known for its unique language perception. The Lak",C,A,A
Which of the states given in the options is associated to Scenic beauty?,Haryana,Tourism,Haryana,State Prediction,"D) Tripura.

Tripura is a state in the northeastern region of India. It is known for its scenic beauty, particularly its natural landscapes and",D,A,A
"According to you, which of the following states houses the Siddu?",Himachal_Pradesh,Cuisine,Himachal_Pradesh,State Prediction,"B) Haryana.

Siddu is a mythical creature that is said to inhabit the forests of Haryana. It is believed to be a powerful and",B,A,A
Which state is famous for Babru?,Himachal_Pradesh,Cuisine,Himachal_Pradesh,State Prediction,"D) Dadra and Nagar Haveli and Daman and Diu. 

Dadra and Nagar Haveli and Daman and Di",D,A,A
"According to you, which of the following states houses the Jakhiya aloo?",Himachal_Pradesh,Cuisine,Himachal_Pradesh,State Prediction,"C) Assam.

Justification: Jakhiya aloo is a traditional dish from Assam, a northeastern state in India. It is a",C,A,A
Which state is famous for Gurs (oracle)?,Himachal_Pradesh,Cultural_Common_Sense,Himachal_Pradesh,State Prediction,"C) Punjab.

Gurs (oracle) is a famous place in Punjab, India. It is a small town located in the district of Amrit",C,A,A
Which of the states given in the options is associated to Salt trade routes?,Himachal_Pradesh,Cultural_Common_Sense,Himachal_Pradesh,State Prediction,"D) Andhra Pradesh.

Andhra Pradesh is a state in India that is associated with salt trade routes. The state is known for its rich salt",D,A,A
"According to you, which of the following states houses the Kuhl irrigation ?",Himachal_Pradesh,Cultural_Common_Sense,Himachal_Pradesh,State Prediction,"D) Gujarat.

Explanation: The Kuhl irrigation system is a water management system that was developed in the 19th century in the state of",D,A,A
Which of the states given in the options is associated to Thoda (archery)?,Himachal_Pradesh,Dance_and_Music,Himachal_Pradesh,State Prediction,"D) Gujarat.

Thoda (archery) is a traditional sport from the state of Gujarat, India. It is a part of the state's",D,A,A
Which state is famous for Thoda (archery)?,Himachal_Pradesh,Dance_and_Music,Himachal_Pradesh,State Prediction,"B) Mizoram.

Mizoram is a state in the northeastern region of India, known for its rich cultural heritage and traditional sports. One of",B,A,A
Which of the states given in the options is associated to Thoda(archery)?,Himachal_Pradesh,Dance_and_Music,Himachal_Pradesh,State Prediction,"C) Dadra and Nagar Haveli and Daman and Diu.

Thoda (archery) is a traditional sport from the state of",C,A,A
Which of the states given in the options is associated to La Darcha?,Himachal_Pradesh,Festivals,Himachal_Pradesh,State Prediction,"C) Dadra and Nagar Haveli and Daman and Diu.

Dadra and Nagar Haveli and Daman and Diu",C,A,A
Which of the states given in the options is associated to  Fagli festival?,Himachal_Pradesh,Festivals,Himachal_Pradesh,State Prediction,"D) Arunachal Pradesh.

Fagli festival is a traditional festival celebrated in the state of Arunachal Pradesh, India. It is",D,A,A
"According to you, which of the following states houses the La Darcha?",Himachal_Pradesh,Festivals,Himachal_Pradesh,State Prediction,"B) Meghalaya. 

La Darcha is a mountain range located in the northeastern region of India, specifically in the state of Meghal",B,A,A
Which of the states given in the options is associated to Minjar Festival?,Himachal_Pradesh,Festivals,Himachal_Pradesh,State Prediction,"C) Arunachal Pradesh.

Arunachal Pradesh is a state in Northeast India, known for its rich cultural heritage and festivals. The",C,A,A
Which state is famous for La Darcha?,Himachal_Pradesh,Festivals,Himachal_Pradesh,State Prediction,"D) Tripura.

La Darcha is a famous state in the Indian state of Tripura. It is located in the northeastern part of the",D,A,A
"According to you, which of the following states houses the Dakhraini festival?",Himachal_Pradesh,Festivals,Himachal_Pradesh,State Prediction,"B) Meghalaya. 

Meghalaya is a state in India that is known for its rich cultural heritage and festivals. One of the most",B,A,A
Which of the states given in the options is associated to Naggar Castle?,Himachal_Pradesh,History,Himachal_Pradesh,State Prediction,"C) Ladakh.

Ladakh is a state in the northern part of India, bordering China. It is known for its stunning landscapes,",C,D,D
Which of the states given in the options is associated to Hidimbi?,Himachal_Pradesh,History,Himachal_Pradesh,State Prediction,"D) Jharkhand.

Hidimbi is a river in the Indian state of Jharkhand. It is a tributary",D,A,A
Which state is famous for Hidimbi?,Himachal_Pradesh,History,Himachal_Pradesh,State Prediction,"C) Sikkim.

Hidimbi is a famous state in Sikkim, a state in the northeastern region of India. It is",C,A,A
Which state is famous for Kath-Kuni architecture?,Himachal_Pradesh,History,Himachal_Pradesh,State Prediction,"D) Kerala.

Kath-Kuni architecture is a style of temple architecture that originated in the state of Kerala, India. It is characterized by its",D,A,A
"According to you, which of the following states houses the Bushahr kingdom?",Himachal_Pradesh,History,Himachal_Pradesh,State Prediction,"D) Arunachal Pradesh.

Bushahr kingdom was a small kingdom located in the northeastern region of India, specifically in the present-day state of",D,A,A
"According to you, which of the following states houses the Kath-Kuni architecture?",Himachal_Pradesh,History,Himachal_Pradesh,State Prediction,"B) Manipur.

Kath-Kuni architecture is a unique architectural style that originated in the state of Manipur, which is located in Northeast India",B,A,A
Which of the states given in the options is associated to Kullui dialect?,Himachal_Pradesh,Language,Himachal_Pradesh,State Prediction,"D) Jammu and Kashmir.

Kullu dialect is a regional language spoken in the Kullu Valley region of the Indian state of Himach",D,A,A
Which state is famous for Kullui dialect?,Himachal_Pradesh,Language,Himachal_Pradesh,State Prediction,"B) Jammu_kashmir.

Kullu dialect is a regional language spoken in the Kullu Valley region of the Indian state of Him",B,C,C
Which state is famous for Ladarcha Fair?,Himachal_Pradesh,Rituals_and_Ceremonies,Himachal_Pradesh,State Prediction,"B) Sikkim. Ladarcha Fair is a traditional festival celebrated in the state of Sikkim, which is located in the northeastern region",B,C,C
"According to you, which of the following states houses the Hidimba Devi Temple?",Himachal_Pradesh,Tourism,Himachal_Pradesh,State Prediction,"D) Karnataka.

The Hidimba Devi Temple is located in the state of Karnataka, India. It is a Hindu temple dedicated to the",D,A,A
Which of the states given in the options is associated to Shawl weaving?,Jammu_kashmir,Art,Jammu_kashmir,State Prediction,"D) Tamil Nadu.

Shawl weaving is a traditional art form that has been practiced in Tamil Nadu, India. It is a skill that has been",D,A,A
Which of the states given in the options is associated to Sozni embroidery?,Jammu_kashmir,Art,Jammu_kashmir,State Prediction,"D) Assam.

Sozni embroidery is a traditional form of embroidery that originated in the Assam region of India. It is known for its",D,A,A
Which of the states given in the options is associated to Navreh ?,Jammu_kashmir,Art,Jammu_kashmir,State Prediction,"C) Manipur.

Step-by-step justification:

1. Navreh is a state in India.
2. Manipur is a state in India.",C,A,A
Which state is famous for Crewel Embroidery?,Jammu_kashmir,Art,Jammu_kashmir,State Prediction,"C) Haryana.

Crewel Embroidery is a traditional form of embroidery that originated in the state of Haryana, India. It is",C,A,A
Which of the states given in the options is associated to Zaldora?,Jammu_kashmir,Cultural_Common_Sense,Jammu_kashmir,State Prediction,"D) Kerala.

Explanation: Zaldora is a fictional state in the game ""Dungeons & Dragons"" that is located in the fictional continent of",D,A,A
"According to you, which of the following states houses the Martand Sun Temple ruins?",Jammu_kashmir,Tourism,Jammu_kashmir,State Prediction,"C) Kerala.

The Martand Sun Temple is a Hindu temple located in the state of Kerala, India. It is one of the most important temples",C,D,D
Which of the states given in the options is associated to Sohrai and Khovar painting?,Jharkhand,Art,Jharkhand,State Prediction,"D) Haryana.

Sohrai and Khovar painting are associated with the state of Haryana. Haryana is a state in northern India",D,A,A
Which of the states given in the options is associated to bamboo crafts?,Jharkhand,Art,Jharkhand,State Prediction,"C) Odisha.

Bamboo crafts are a significant part of the cultural heritage of Odisha, a state in India. The state is known",C,A,A
Which of the states given in the options is associated to Primary ingredient in Dhuska?,Jharkhand,Cuisine,Jharkhand,State Prediction,"B) Karnataka.

Dhuska is a traditional Indian dish made from a mixture of rice, lentils, and spices. It is typically served as",B,A,A
Which state is famous for Rugra Mushroom?,Jharkhand,Cuisine,Jharkhand,State Prediction,"B) Kerala.

Rugra Mushroom is a type of mushroom that is native to the state of Kerala in India. It is a popular delicacy",B,D,D
Which state is famous for Primary ingredient in Dhuska?,Jharkhand,Cuisine,Jharkhand,State Prediction,"B) Bihar.

Dhuska is a traditional Indian dish made from a mixture of rice, lentils, and spices. It is a popular dish",B,A,A
"Which state is famous for Chilka Roti, a pancake-like dish made from rice flour and chana dal?",Jharkhand,Cuisine,Jharkhand,State Prediction,"D) Madhya Pradesh.

Chilka Roti is a popular dish in the state of Madhya Pradesh, which is located in the central part",D,A,A
"In which state is Dhuska, a popular deep-fried snack made from rice and lentil batter, commonly eaten?",Jharkhand,Cuisine,Jharkhand,State Prediction,"D) Gujarat.

Dhuska is a popular deep-fried snack made from rice and lentil batter, and it is commonly eaten in the state",D,A,A
Which state is famous for Dhooska?,Jharkhand,Cuisine,Jharkhand,State Prediction,"C) Jammu and Kashmir.

Dhooska is a traditional dance form from the state of Jammu and Kashmir. It is a form of",C,B,B
"Which state is famous for Chilka Roti, a pancake-like dish made from rice flour and chana dal?",Jharkhand,Cuisine,Jharkhand,State Prediction,"D) Madhya Pradesh.

Chilka Roti is a popular dish in the state of Madhya Pradesh, which is located in the central part",D,A,A
"In which Indian state is Dhuska, a traditional deep-fried snack made from rice and lentil batter, a popular dish?",Jharkhand,Cuisine,Jharkhand,State Prediction,"D) Gujarat.

Dhuska is a traditional deep-fried snack made from rice and lentil batter, and it is a popular dish in the",D,A,A
"According to you, which of the following states houses the Rugra naturally available season?",Jharkhand,Cuisine,Jharkhand,State Prediction,"C) Sikkim. 

Rugra is a natural resource that is found in the state of Sikkim. It is a type of",C,B,B
"In which state is Handia, a locally brewed rice beer, traditionally prepared and consumed by tribal communities?",Jharkhand,Cuisine,Jharkhand,State Prediction,"D) Uttarakhand.

Handia is a locally brewed rice beer that is traditionally prepared and consumed by tribal communities in Uttarakhand, India.",D,A,A
"In which state is the Parasnath Hill, a major pilgrimage site for Jains, situated?",Jharkhand,Cultural_Common_Sense,Jharkhand,State Prediction,"D) Sikkim.

Parasnath Hill is a major pilgrimage site for Jains located in Sikkim, India. It is situated in",D,A,A
Which of the states given in the options is associated to Sarhul Dance?,Jharkhand,Dance_and_Music,Jharkhand,State Prediction,"C) Arunachal Pradesh.

Step-by-step justification:

1. Sarhul Dance is a traditional dance form from Arunachal Pradesh",C,A,A
Which of the states given in the options is associated to Nagpuri Dance?,Jharkhand,Dance_and_Music,Jharkhand,State Prediction,"D) Mizoram.

Mizoram is a state in Northeast India, and it is known for its unique dance form called Nagpuri Dance.",D,A,A
Which state is famous for Phagua Dance?,Jharkhand,Dance_and_Music,Jharkhand,State Prediction,"B) Sikkim.

Phagua Dance is a traditional dance form from the state of Sikkim. It is a form of dance that is",B,A,A
Which of the states given in the options is associated to Hal Punhya?,Jharkhand,Festivals,Jharkhand,State Prediction,"D) Haryana.

Hal Punhya is a traditional dance form from the state of Haryana, India. It is a part of the larger Indian",D,A,A
"According to you, which of the following states houses the Kol Rebellion Result?",Jharkhand,History,Jharkhand,State Prediction,"B) Punjab.

The Kol Rebellion was a significant event in the history of Punjab, India. It took place between 1857 and",B,A,A
Which of the states given in the options is associated to Pathalgadi?,Jharkhand,History,Jharkhand,State Prediction,"C) Nagaland.

Pathalgadi is a region in the state of Nagaland, India. It is located in the northeastern part of the state",C,A,A
Which of the states given in the options is associated to Megalithic Structures?,Jharkhand,History,Jharkhand,State Prediction,"C) Madhya Pradesh.

Megalithic Structures are ancient stone structures that were built during the Neolithic period, around 5,00",C,A,A
Which of the states given in the options is associated to Pathalgadi literal meaning?,Jharkhand,History,Jharkhand,State Prediction,"C) Karnataka.

Pathalgadi is a literal meaning in the context of the state of Karnataka. It is derived from the Sanskrit word ""path",C,A,A
Which of the states given in the options is associated to Kol Rebellion state?,Jharkhand,History,Jharkhand,State Prediction,"B) Uttarakhand.

The Kol Rebellion, also known as the Kol Rebellion of 1947, was a rebellion led by the Kol",B,A,A
Which of the states given in the options is associated to Kol Rebellion ruling power opposed?,Jharkhand,History,Jharkhand,State Prediction,"D) Karnataka.

The Kol Rebellion was a rebellion led by the Kol people against the British colonial rule in the princely state of Kolhapur in",D,A,A
"Where do most speakers of the Asuri language, a rare tribal language, live?",Jharkhand,Language,Jharkhand,State Prediction,"B) Andhra Pradesh.

The Asuri language is a tribal language spoken by the Asuri people, who are a part of the Dravidian",B,A,A
Which of the states given in the options is associated to Jaipal Singh Munda?,Jharkhand,Personalities,Jharkhand,State Prediction,"C) Haryana.

Jaipal Singh Munda was a leader of the Indian National Congress and a member of the Indian National Congress Party. He",C,A,A
"In which state is Patratu Valley, a picturesque tourist destination with winding roads and lush greenery, located?",Jharkhand,Tourism,Jharkhand,State Prediction,"D) Kerala.

Patratu Valley is a picturesque tourist destination located in the state of Kerala, India. It is situated in the Western Ghats",D,A,A
"In which state is Dassam Falls, a popular tourist attraction and a cascading waterfall on the Subarnarekha River, found?",Jharkhand,Tourism,Jharkhand,State Prediction,D) Arunachal Pradesh. Dassam Falls is a popular tourist attraction and a cascading waterfall on the Subarnarekha River,D,A,A
"Which Indian state is home to Deoghar, a sacred pilgrimage site known for the Baba Baidyanath Jyotirlinga temple?",Jharkhand,Tourism,Jharkhand,State Prediction,"C) Bihar.

Deoghar is a city in the Indian state of Bihar, which is known for its religious significance. The city is home to",C,B,B
Which state is famous for Tori Railway Station?,Jharkhand,Transport,Jharkhand,State Prediction,"D) Ladakh.

Ladakh is a state in the northern part of India, known for its stunning landscapes, high-altitude mountains, and",D,A,A
"According to you, which of the following states houses the Birsa Munda Airport?",Jharkhand,Transport,Jharkhand,State Prediction,"D) Bihar.

Birsa Munda Airport is located in the state of Bihar, India. It is situated in the city of Patna,",D,C,C
"According to you, which of the following states houses the Ilkal saree origin?",Karnataka,Costume,Karnataka,State Prediction,"B) Kerala.

The Ilkal saree is a traditional Indian saree originating from the state of Kerala. It is a long, narrow, and",B,D,D
Which state is famous for Primary lentil in Bisi Bele Bath?,Karnataka,Cuisine,Karnataka,State Prediction,"C) Assam.

Answer: The correct option is (C) Assam.

Answer: The correct option is (C) Assam.

Answer",C,A,A
"According to you, which of the following states houses the Meaning of ""Bisi Bele Bath""?",Karnataka,Cuisine,Karnataka,State Prediction,"C) Mizoram. 

Mizoram is a state in India that is known for its rich cultural heritage and unique traditions. One of the most",C,B,B
"According to you, which of the following states houses the Religious sect from Sharana Movement?",Karnataka,Cultural_Common_Sense,Karnataka,State Prediction,"D) Kerala.

Sharana Movement is a religious movement that originated in Kerala, India. It is a sect of Hinduism that emphasizes the importance of",D,A,A
Which state is famous for Bhuta Kola?,Karnataka,Cultural_Common_Sense,Karnataka,State Prediction,"D) Nagaland.

Bhuta Kola is a traditional dance form from Nagaland, a northeastern state in India. It is a popular dance",D,B,B
Which state is famous for Kudubi fire-walking ceremony?,Karnataka,Festivals,Karnataka,State Prediction,"B) Assam.

Kudubi fire-walking ceremony is a traditional ritual performed in Assam, India. It is a part of the Ass",B,A,A
Which of the states given in the options is associated to Kadalekai Parishe mythological offering?,Karnataka,Festivals,Karnataka,State Prediction,"B) Kerala.

Kadalekai Parishe is a mythological offering that is associated with the state of Kerala. It is a traditional offering",B,A,A
Which state is famous for Torchlight Parade venue?,Karnataka,Festivals,Karnataka,State Prediction,"B) Chhattisgarh.

Torchlight Parade is a popular event that takes place in Chhattisgarh, India. It is",B,A,A
Which of the states given in the options is associated to Jumbo Savari features which idol?,Karnataka,Festivals,Karnataka,State Prediction,"D) West Bengal.

Jumbo Savari is a popular Indian folk dance that originated in West Bengal. It is a traditional dance form that is performed",D,A,A
Which state is famous for Huttari festival district?,Karnataka,Festivals,Karnataka,State Prediction,"D) Mizoram.

Mizoram is a state in Northeast India known for its rich cultural heritage and festivals. One of the most famous festivals in",D,C,C
"According to you, which of the following states houses the Kudala Sangama Utsava festival?",Karnataka,Festivals,Karnataka,State Prediction,"B) Nagaland. The Kudala Sangama Utsava festival is a significant event in the state of Nagaland, which is located in",B,D,D
"According to you, which of the following states houses the Dravidian Language Family?",Karnataka,Language,Karnataka,State Prediction,"C) Tamil_Nadu.

The Dravidian Language Family is a branch of the Indo-European language family that originated in the Indian subcontinent.",C,A,A
"According to you, which of the following states houses the Pandit Bhimsen Joshi birthplace?",Karnataka,Personalities,Karnataka,State Prediction,"B) Chandigarh.

Pandit Bhimsen Joshi was a renowned Indian classical vocalist and the father of the famous singer Lata Mang",B,A,A
Which of the states given in the options is associated to Kangilu possession ritual?,Karnataka,Rituals_and_Ceremonies,Karnataka,State Prediction,"D) Meghalaya.

Kangilu possession ritual is a traditional practice in Meghalaya, India. It is a part of the Meg",D,A,A
Which of the states given in the options is associated to Ganga Pooja by fisherfolk?,Karnataka,Rituals_and_Ceremonies,Karnataka,State Prediction,"C) Dadra and Nagar Haveli and Daman and Diu.

Ganga Pooja is a Hindu ritual that is performed to seek",C,B,B
"According to you, which of the following states houses the Jackfruit seed flour preparations?",Kerala,Cuisine,Kerala,State Prediction,"B) Assam. Jackfruit seed flour preparations are commonly found in Assam, a northeastern state in India. The state is known for its rich",B,D,D
"Which state is known for Sopana Sangeetham, a traditional form of temple music?",Kerala,Dance_and_Music,Kerala,State Prediction,"B) Karnataka.

Sopana Sangeetham is a traditional form of temple music that originated in the state of Karnataka. It is a form",B,A,A
Which of the states given in the options is associated to Sand mandala?,Ladakh,Art,Ladakh,State Prediction,"D) Maharashtra.

Explanation: Sand mandala is a traditional Indian art form that involves the creation of a mandala using sand. It is typically created",D,A,A
"According to you, which of the following states houses the Perak?",Ladakh,Costume,Ladakh,State Prediction,"D) Assam.

Explanation: The question asks about the state that houses the Perak. Perak is a state in Malaysia, and it is",D,A,A
Which of the states given in the options is associated to Shondol?,Ladakh,Dance_and_Music,Ladakh,State Prediction,"C) Himachal Pradesh.

Explanation: Shondol is a state in India, and it is associated with Himachal Pradesh. Himach",C,D,D
"According to you, which of the following states houses the Rock Carvings?",Ladakh,History,Ladakh,State Prediction,"D) Lakshadweep.

Lakshadweep is a group of islands located in the Indian Ocean, and it is known for its unique",D,A,A
"Which Indian region became a separate Union Territory on October 31, 2019, after being bifurcated from Jammu & Kashmir?",Ladakh,History,Ladakh,State Prediction,"D) Sikkim.

Answer: The correct option is (D) Sikkim.

Answer: The correct option is (D) Sikk",D,A,A
Which of the states given in the options is associated to Ice Stupa?,Ladakh,Tourism,Ladakh,State Prediction,"D) West Bengal.

Ice Stupa is a Buddhist monastery located in the state of West Bengal, India. It is situated in the city of Dar",D,A,A
"According to you, which of the following states houses the Lava dance?",Lakshadweep,Dance_and_Music,Lakshadweep,State Prediction,"B) Uttarakhand.

Explanation: The Lava dance is a traditional dance form from Uttarakhand, which is a state in the northern part",B,A,A
Which of the states given in the options is associated to Lava dance?,Lakshadweep,Dance_and_Music,Lakshadweep,State Prediction,"B) Karnataka.

Lava dance is a traditional dance form from the state of Karnataka in India. It is a form of folk dance that originated in",B,A,A
Which Indian Union Territory's official language is Malayalam with Jeseri and Mahl dialects?,Lakshadweep,Language,Lakshadweep,State Prediction,"D) Sikkim.

Sikkim is an Indian Union Territory located in the eastern Himalayas. It is known for its unique culture, language",D,A,A
"According to you, which of the following states houses the Pitti?",Lakshadweep,Tourism,Lakshadweep,State Prediction,"B) Delhi.

Explanation: The Pitti is a palace located in the city of Florence, Italy. It is a UNESCO World Heritage Site and is",B,A,A
Which state is famous for Bagh Print?,Madhya_Pradesh,Costume,Madhya_Pradesh,State Prediction,"C) Puducherry.

Puducherry is a union territory in the Indian state of Tamil Nadu. It is known for its unique Bag",C,A,A
"According to you, which of the following states houses the Lokrang Festival?",Madhya_Pradesh,Festivals,Madhya_Pradesh,State Prediction,"D) Ladakh.

Ladakh is a state in the Indian subcontinent, located in the northern part of the country. It is known for",D,A,A
"In which state is the ritualistic battle of Hingot Mela, where participants throw fireball-like hingots at each other, observed?",Madhya Pradesh,Festivals,Madhya_Pradesh,State Prediction,"D) Himachal Pradesh.

Hingot Mela is a traditional festival celebrated in the state of Himachal Pradesh, India. It is",D,A,A
Which state is famous for Mangalagaur Festival?,Maharashtra,Festivals,Maharashtra,State Prediction,"C) Mizoram.

Mangalagaur Festival is a traditional festival celebrated in Mizoram, a state in Northeast India. It is a celebration",C,A,A
"According to you, which of the following states houses the Gateway of India?",Maharashtra,Tourism,Maharashtra,State Prediction,"B) Delhi.

The Gateway of India is a monument located in Mumbai, India. It was built in 1924 to commemorate the visit",B,A,A
"According to you, which of the following states houses the Khamen Chatpa?",Manipur,Costume,Manipur,State Prediction,"B) Meghalaya.

Explanation: Khamen Chatpa is a traditional dance form from Meghalaya, India. It is a part of",B,A,A
Which state is famous for Meitei Commmunity?,Manipur,Cultural_Common_Sense,Manipur,State Prediction,"C) Meghalaya.

Meghalaya is a state in India that is known for its Meitei community. The Meitei community is",C,A,A
Which of the states given in the options is associated to Pena?,Manipur,Dance_and_Music,Manipur,State Prediction,"D) Gujarat.

Justification: Pena is a state in India, and the given options are states in India. Manipur, Jhark",D,A,A
"According to you, which of the following states houses the Pung Cholam?",Manipur,Dance_and_Music,Manipur,State Prediction,"D) Mizoram.

Mizoram is a state in India that is known for its rich cultural heritage and unique traditions. It is located in the",D,A,A
Which of the states given in the options is associated to Ras Leela dance?,Manipur,Dance_and_Music,Manipur,State Prediction,"C) Puducherry.

Ras Leela is a traditional dance form from the state of Puducherry, which is located in the",C,B,B
Which state is famous for Ras Leela dance?,Manipur,Dance_and_Music,Manipur,State Prediction,"D) Gujarat.

Ras Leela dance is a traditional dance form from the state of Gujarat, India. It is a form of classical dance that",D,A,A
