row_id,sentence_num,sentence,group_type,state,attribute,base_correct,instruct_correct,manual_factual_correct,manual_cultural_specific,manual_style_issues,manual_notes
10885,2,"During Harela in Uttarakhand, families plant seeds of barley and wheat in small baskets days before the festival, then distribute the sprouted shoots to neighbors and relatives as symbols of prosperity, while elders offer blessings and recount stories linking successful harvests to respect for land and water.",control,Uttarakhand,Cultural_Common_Sense,False,False,,,,
11024,2,"Pilgrims traveling to Kedarnath in Uttarakhand, India, typically undertake multi-day journeys involving road transport to lower villages followed by steep footpaths or pony rides, arriving during warmer months when snow has cleared and lodges reopen to accommodate visitors performing rituals and circumambulating the temple courtyard.",control,Uttarakhand,Tourism,True,True,,,,
10892,1,"Garhwali Chanchari is a participatory dance performed in Uttarakhand's Garhwal region, where community members form circles or lines and move together through coordinated steps, creating a collective experience that strengthens bonds among relatives, neighbors, and friends who gather for seasonal celebrations and ritual occasions.",control,Uttarakhand,Dance_and_Music,True,True,,,,
10888,1,"Rasingha, a trumpet-like musical instrument found in the Garhwal region of Uttarakhand, produces deep resonant tones through a long metal tube, with players using breath control and lip techniques passed down through generations of musicians who perform at temples, village squares, and seasonal celebrations across mountain settlements.",control,Uttarakhand,Dance_and_Music,True,True,,,,
10869,3,"Coastal states such as Tamil Nadu feature temple complexes accessible by paved roads and regular bus services, whereas Uttarakhand's Char Dham sites like Badrinath and Kedarnath require pilgrims to navigate narrow mountain paths, seasonal closures due to snow, and limited infrastructure that demands physical endurance and careful planning before departure.",control,Uttarakhand,Cultural_Common_Sense,True,True,,,,
10930,3,"Many agricultural communities across India celebrate seasonal transitions through harvest rituals or temple processions, but Phul Dei in Uttarakhand distinguishes itself by centering on children's flower-gathering walks at daybreak, a practice shaped by the region's alpine ecology and close-knit mountain settlement patterns.",control,Uttarakhand,Festivals,True,True,,,,
10910,3,"Rajasthan and Gujarat feature sword dances linked to warrior heritage and royal courts, yet Choliya dance in Kumaon reflects the distinct geography and social organization of Uttarakhand's hill communities, where performances emphasize collective participation, village identity, and the preservation of techniques specific to this mountainous terrain.",control,Uttarakhand,Dance_and_Music,False,False,,,,
11011,1,"Kedarnath Temple, located in the Garhwal Himalayas of Uttarakhand, stands as one of India's most visited pilgrimage sites, drawing devotees who travel through mountain paths and valleys to reach the stone shrine dedicated to Shiva, maintained by priests following centuries-old rituals and seasonal opening schedules.",control,Uttarakhand,Tourism,True,True,,,,
10971,2,"Residents of Uttarakhand use Kumaoni dialects at home, in local markets, during agricultural work, and in village gatherings, with children acquiring vocabulary and pronunciation from parents and neighbors through daily conversation rather than through formal classroom lessons or government-prescribed curricula.",control,Uttarakhand,Language,True,True,,,,
10848,1,"Bhatt Ki Churkani is a dish from Uttarakhand, India, prepared by cooking black soybeans into a thick gravy seasoned with regional spices, reflecting culinary methods shaped by high-altitude agriculture, limited access to diverse ingredients, and the need for protein-rich meals that sustain families through cold mountain winters.",control,Uttarakhand,Cuisine,True,True,,,,
10934,3,"Across India, harvest festivals vary widely by region and crop, yet Ghee Sankrant in Uttarakhand centers specifically on dairy products and the transition into autumn, reflecting the pastoral economy and high-altitude agricultural calendar that distinguish Himalayan communities from rice-growing plains or coastal fishing settlements elsewhere in the country.",control,Uttarakhand,Festivals,True,True,,,,
10973,1,"Kumaoni, spoken across Uttarakhand, belongs to the Indo-Aryan language family and serves as the primary means of communication for communities in the Kumaon region, carrying vocabulary and grammatical structures shaped by centuries of settlement in Himalayan valleys, hill agriculture, and trade routes connecting mountain villages.",control,Uttarakhand,Language,True,True,,,,
11102,2,"During Gajan in Murshidabad and Burdwan districts, devotees undertake demanding physical acts, carry decorated structures through village lanes, and gather at temples where musicians, priests, and neighbors coordinate timing, share food, and observe practices passed down through family networks rather than through written manuals or institutional training.",control,West_Bengal,Festivals,True,True,,,,
11050,2,"Households in India prepare machher jhol by simmering fish pieces with sliced vegetables, tempered mustard seeds, and green chilies, serving the dish over steamed rice for daily meals, with cooks adjusting spice levels and thickness according to regional preferences, seasonal fish availability, and family taste traditions.",control,West_Bengal,Cuisine,True,True,,,,
11199,3,"Educational tourism in many Indian states centers on large university campuses or historical monuments, but Shantiniketan in West Bengal attracts travelers seeking immersive experiences in a living community where art, music, and learning remain intertwined through ongoing classes, workshops, and festivals rather than static museum displays or guided monument visits.",control,West_Bengal,Tourism,True,True,,,,
11054,3,"Bangladesh also celebrates hilsa as a national fish and prepares similar steamed recipes, yet Bhapa Ilish remains strongly identified with West Bengal's culinary identity in India, where it appears on restaurant menus, home kitchens, and cultural festivals as a symbol of regional taste and seasonal abundance.",control,West_Bengal,Cuisine,True,True,,,,
11182,2,"Across India, participants in the Swadeshi Movement organized neighborhood meetings, set up small weaving cooperatives, and wore handspun fabric to daily markets and religious ceremonies, transforming everyday purchasing decisions into collective statements about self-reliance and challenging the economic structures imposed by colonial authorities.",control,West_Bengal,Rituals_and_Ceremonies,True,True,,,,
11051,3,"Machher jhol differs from heavily spiced restaurant curries or coconut-based coastal preparations found in southern states, relying instead on a restrained spice palette and thin gravy that highlights the fish itself, a style particularly common in Bengali households where rice and fish form the center of most meals.",control,West_Bengal,Cuisine,True,True,,,,
11125,1,"Charak Puja, observed in Bonhooghly and South 24 Parganas, involves devotees performing physical acts of devotion and endurance to honor Shiva, with rituals organized around a tall wooden pole, community gatherings, and preparations that draw on local knowledge of timing, materials, and ceremonial sequences passed down through generations.",control,West_Bengal,Festivals,False,False,,,,
11165,2,"Students and faculty at the University of Calcutta in West Bengal engage in research, lectures, and examinations across disciplines including sciences, humanities, and law, with the institution awarding degrees that carry recognition in professional fields, civil service recruitment, and graduate programs throughout the country.",control,West_Bengal,History,True,True,,,,
11140,1,"Gajan festival takes place in West Bengal during the final days of the Bengali calendar year, involving rituals dedicated to Shiva and featuring processions, physical displays of devotion, and community gatherings that draw participants from villages and towns across the state's rural and semi-urban areas.",control,West_Bengal,Festivals,False,False,,,,
11153,3,"The University of Calcutta belongs to India's network of public universities that combine teaching, research, and affiliation with smaller colleges, differing from private technical institutes or specialized professional schools that emerged later, and maintaining ties to state government funding, national accreditation bodies, and inter-university coordination mechanisms.",control,West_Bengal,History,True,True,,,,
11028,1,"Kumortuli, located in Kolkata, is a neighborhood where artisans mold clay into sculptural forms, primarily deities for seasonal ceremonies, using techniques passed down through family workshops that have occupied the same narrow lanes and riverside plots for multiple generations.",control,West_Bengal,Art,True,True,,,,
11065,1,"Panch phoron, a five-spice blend used across India and particularly associated with West Bengal, combines cumin, fennel, fenugreek, mustard, and nigella seeds in equal proportions, creating a distinctive aromatic base that cooks temper in hot oil before adding vegetables, lentils, or fish to everyday preparations.",control,West_Bengal,Cuisine,True,True,,,,
11162,3,"Coastal states such as Kerala and Goa also rely on waterways for commerce and movement, yet Bengal's cultural practices reflect a particularly dense river system where entire districts depend on boat transport, floating markets operate regularly, and architectural choices account for annual flooding cycles.",control,West_Bengal,History,False,False,,,,
11051,1,"Machher jhol, a fish curry found across India and especially associated with Bengali kitchens, combines freshwater or coastal fish with turmeric, ginger, and green chilies in a light broth, representing everyday home cooking that balances spice, sourness, and the natural flavor of locally available fish varieties.",control,West_Bengal,Cuisine,True,True,,,,
11116,3,"Although devotional festivals occur throughout West Bengal and eastern India, Gajan festival in Murshidabad and Burdwan districts features distinct local practices, regional melodies, and specific ritual sequences shaped by the agricultural patterns, community histories, and temple traditions particular to these two districts rather than uniform state-wide observances.",control,West_Bengal,Festivals,True,True,,,,
11091,1,"Kali Puja in Kolkata is a nighttime worship observance dedicated to the goddess Kali, featuring elaborate clay images, oil lamps, and ritual offerings that draw neighborhoods together in shared preparation, decoration, and celebration reflecting centuries of devotion embedded in the city's religious and social calendar.",control,West_Bengal,Festivals,False,False,,,,
11190,3,"Terracotta temples in Bishnupur differ from stone-carved monuments common in other Indian states by relying entirely on locally available clay and specialized firing skills, creating a distinct architectural tradition tied to West Bengal's soil composition, craft heritage, and historical building practices unique to this region.",control,West_Bengal,Tourism,True,True,,,,
11059,3,"Fermented rice preparations appear in several South and Southeast Asian countries, yet panta bhat carries particular cultural weight in India, especially in West Bengal, where annual spring festivals celebrate the dish as a symbol of agrarian rhythms, seasonal renewal, and the resourcefulness embedded in Bengali culinary traditions.",control,West_Bengal,Cuisine,True,True,,,,
11201,2,"Visitors to Bishnupur in West Bengal walk through temple complexes where terracotta panels show detailed carvings of chariots, musicians, and deities, with each structure demonstrating how builders adapted regional clay-working traditions to create durable surfaces that withstand monsoon rains and seasonal temperature changes across generations.",control,West_Bengal,Tourism,True,True,,,,
11044,2,"Artisans in Kumortuli work year-round preparing idols for Durga Puja and other celebrations, shaping clay over bamboo frames, applying layers of paint and decoration, and coordinating with clients who visit the workshops to select designs, discuss sizes, and arrange delivery schedules for community events across the region.",control,West_Bengal,Art,True,True,,,,
11150,2,"Students and faculty at the University of Calcutta in Kolkata attend lectures in historic buildings, conduct research in specialized libraries, and participate in annual convocations where degrees are awarded, continuing an institutional routine that has shaped generations of graduates who enter government service, academia, and private-sector careers throughout the region.",control,West_Bengal,History,True,True,,,,
11087,3,"Although many Indian states value classical dance, Bengali culture distinguishes itself through sustained institutional support, with Kolkata hosting dedicated performance spaces, annual dance conferences, and scholarship programs that document regional styles, ensuring that these movement traditions remain active in urban theaters and rural cultural centers alike.",control,West_Bengal,Cultural_Common_Sense,False,False,,,,
11125,2,"During Charak Puja in Bonhooghly and South 24 Parganas, participants prepare for days, gathering at designated grounds where they undergo ritual purification, attach themselves to the pole apparatus, and rotate through the air while onlookers offer prayers, distribute food, and maintain the event's continuity through collective effort and shared responsibility.",control,West_Bengal,Festivals,False,False,,,,
11081,3,"Compared to regions where major celebrations center on processions,静 ritual recitations, or quiet family gatherings, Bengali festival culture emphasizes active participation in performance, with even small villages organizing multi-day events where music and dance become primary modes of expression rather than secondary accompaniments to other activities.",control,West_Bengal,Cultural_Common_Sense,False,False,,,,
11185,3,"Many South Asian wedding traditions emphasize public ceremonies at temples or banquet halls, yet Bou Bhat in India centers on the intimate domestic sphere, where cooking becomes a ritual act that connects the bride to her in-laws through shared meals rather than through large-scale public celebrations or elaborate venue arrangements.",control,West_Bengal,Rituals_and_Ceremonies,True,True,,,,
11026,3,"Unlike permanent murals or canvas-based painting traditions found in many Indian regions, alpana floor art in West Bengal remains ephemeral, with each design washed away by rain or foot traffic and redrawn for the next occasion, emphasizing renewal and the cyclical nature of daily and seasonal observances.",control,West_Bengal,Art,True,True,,,,
11086,1,"Theatrical performances and street plays hold a central place in Bengali cultural life across West Bengal, where communities have developed diverse forms of drama that draw on literary traditions, social commentary, and improvisation, with both indoor stages and open-air venues serving as spaces for storytelling and collective engagement.",control,West_Bengal,Cultural_Common_Sense,False,False,,,,
11145,1,"The University of Calcutta, established in Kolkata during the nineteenth century, stands as one of the earliest modern institutions of higher learning in South Asia, shaped by colonial administration and local intellectual movements that sought to create formal pathways for degrees in arts, sciences, and law.",control,West_Bengal,History,True,True,,,,
11029,2,"Women in Birbhum district villages create kantha pieces during quiet hours between household tasks, sitting together to stitch narrative motifs, geometric borders, and personal symbols onto layered cloth, exchanging design ideas and technical advice through informal conversations that reinforce shared skills and neighborhood bonds across different age groups.",control,West_Bengal,Art,True,True,,,,
11129,3,"Other Indian states observe autumn festivals with temple visits or household prayers, but West Bengal's Durga Puja distinguishes itself through large-scale public installations, competitive artistic themes, and street-level participation that involves entire neighborhoods in planning, funding, and managing multi-day events open to all passersby.",control,West_Bengal,Festivals,True,True,,,,
11149,3,"Harvest celebrations across India vary widely in timing and format, yet Nabanna in West Bengal distinguishes itself through specific emphasis on rice as both food and ritual object, with community feasting practices that reflect the region's agrarian economy, monsoon-dependent cropping cycles, and long-standing patterns of cooperative farming and neighborhood reciprocity.",control,West_Bengal,History,True,True,,,,
11084,3,"West Bengal's spiritual life reflects Indian cultural roots in its temple architecture, devotional music, and theological debates, yet local expressions incorporate regional languages, distinct artistic forms, and historical influences from centuries of interaction, creating practices that honor shared philosophical heritage while responding to the particular geography and history of Bengal.",control,West_Bengal,Cultural_Common_Sense,True,True,,,,
11107,3,"Kali Puja in India occurs on the new moon night of the Bengali month Kartik, often coinciding with Diwali in other regions, yet maintaining distinct rituals focused on Kali rather than Lakshmi, with devotees in West Bengal and eastern states observing practices that differ markedly from the lamp-lighting customs prevalent in northern and western India.",control,West_Bengal,Festivals,True,True,,,,
10720,1,"Lathmar Holi, celebrated in India, involves playful stick-wielding rituals performed during the spring festival of colors, with participants enacting traditional roles that connect contemporary gatherings to older seasonal customs marking agricultural transitions and community renewal in northern regions where this variation of Holi developed over generations.",control,Uttar_Pradesh,Festivals,True,True,,,,
10689,3,"Though paan appears across northern India, banarasi paan from Varanasi distinguishes itself through particular combinations of gulkand, fennel, and other fillings unique to local shops, with some vendors maintaining customer loyalty by remembering individual taste preferences and adjusting recipes to match returning buyers' expectations.",control,Uttar_Pradesh,Cuisine,True,True,,,,
10695,3,"Culinary traditions in other parts of Uttar Pradesh often emphasize quicker frying or steaming methods and simpler spice combinations, whereas Awadhi cuisine in Lucknow relies on extended dum-cooking under sealed lids, elaborate meat preparations, and saffron-infused gravies that require patient monitoring and specialized vessel arrangements.",control,Uttar_Pradesh,Cuisine,True,True,,,,
10727,2,"During Lathmar Holi celebrations in India, participants dress in bright clothing, men attempt to spray colored water while women defend themselves with long bamboo sticks, and the entire event unfolds in temple courtyards and narrow lanes where spectators cheer, musicians play drums, and families prepare sweets for sharing afterward.",control,Uttar_Pradesh,Festivals,True,True,,,,
10674,1,"Awadhi cuisine, rooted in the Lucknow region of Uttar Pradesh, India, features slow-cooked meat preparations, layered rice dishes, and refined spice blends that emerged from royal kitchens and continue to shape festive menus, family gatherings, and professional catering across northern India today.",control,Uttar_Pradesh,Cuisine,True,True,,,,
10771,2,"Visitors to Agra encounter the Taj Mahal within a walled garden complex where pathways, water channels, and gateways organize movement toward the central dome, and where maintenance teams continuously monitor stone surfaces, manage tourist flow, and preserve structural integrity against weathering and environmental stress.",control,Uttar_Pradesh,History,True,True,,,,
10648,1,"Zari work in Varanasi involves weaving metallic threads—often gold or silver—into fabric to create intricate patterns on saris, dupattas, and ceremonial garments, with artisans operating small workshops in narrow lanes where skills pass from one generation to the next through apprenticeship and close observation.",control,Uttar_Pradesh,Art,False,False,,,,
10804,3,"While poets from Iran and Central Asia also wrote Persian ghazals during the same era, Ghalib's position in India allowed him to blend Persian conventions with local idioms and social realities, producing a body of work that speaks directly to the lived experiences of audiences across the subcontinent.",control,Uttar_Pradesh,Personalities,True,True,,,,
10818,1,"Agra, located in Uttar Pradesh, contains a concentration of historical architecture built during centuries of imperial rule, with structures such as fortified complexes and residential palaces that document the administrative power, artistic ambitions, and daily routines of successive royal courts that governed large territories from this strategic urban center.",control,Uttar_Pradesh,Tourism,True,True,,,,
10664,2,"Women in Varanasi and surrounding areas wear Banarasi sarees during weddings, religious ceremonies, and formal celebrations, selecting pieces based on thread density, pattern complexity, and color combinations that align with seasonal events, family preferences, and the symbolic weight carried by specific designs within local custom.",control,Uttar_Pradesh,Costume,True,True,,,,
10680,3,"Betel preparations exist throughout South and Southeast Asia, yet banarasi paan maintains distinctive filling combinations and folding methods developed in India, where specialized shops in certain cities have built reputations over decades for particular blends, preparation styles, and the quality of ingredients they source.",control,Uttar_Pradesh,Cuisine,True,True,,,,
10822,2,"Travelers arriving in Rishikesh enroll in multi-day courses, attend early-morning group classes on riverside platforms, and consult with teachers who offer guidance on diet, daily routines, and mental discipline, often staying in simple accommodations that emphasize quiet surroundings and communal meals rather than luxury amenities or entertainment facilities.",control,Uttar_Pradesh,Tourism,True,True,,,,
10692,3,"Across northern India, korma dishes appear in many regional styles, yet rampuri korma from Rampur carries specific seasoning combinations and texture preferences distinct from Delhi or Lucknow versions, reflecting Rohilkhand's own culinary history rather than borrowing wholesale from neighboring urban centers or royal court traditions.",control,Uttar_Pradesh,Cuisine,True,True,,,,
10685,1,"Awadhi cuisine in Lucknow, Uttar Pradesh, features slow-cooked meat preparations, fragrant rice dishes, and elaborate kormas that developed under royal patronage, with recipes passed through family kitchens and professional cooks who specialized in layering spices, tenderizing techniques, and presentation styles refined over generations in this historic city.",control,Uttar_Pradesh,Cuisine,True,True,,,,
10722,2,"During Khichdi Mela in Uttar Pradesh, families and neighbors gather at riverbanks or temple grounds to cook khichdi in enormous vessels, distribute portions to attendees and pilgrims, and participate in prayers and folk performances that accompany the meal, creating a festive atmosphere rooted in shared preparation and hospitality.",control,Uttar_Pradesh,Festivals,True,True,,,,
10690,1,"Banarasi paan, prepared in Varanasi of Uttar Pradesh, consists of betel leaves filled with areca nut, slaked lime, spices, and sweeteners, arranged by vendors who fold each piece according to recipes passed down through families operating small roadside stalls near temples, ghats, and busy market lanes.",control,Uttar_Pradesh,Cuisine,False,False,,,,
10820,1,"Mathura, located in Uttar Pradesh, serves as a destination where ancient temples, pilgrimage circuits, and daily worship practices intersect with markets, festivals, and residential neighborhoods, creating a landscape shaped by centuries of religious activity, trade routes, and the continuous presence of communities who maintain shrines and support visiting devotees.",control,Uttar_Pradesh,Tourism,True,True,,,,
10755,3,"Most Holi celebrations across India center on color throwing and bonfires, but Lathmar Holi distinguishes Uttar Pradesh through its choreographed stick-and-shield ritual, which transforms the festival into a performance grounded in local legend, gender-role reversals, and community theater rather than only spontaneous color play.",control,Uttar_Pradesh,Festivals,False,False,,,,
10736,2,"Pilgrims visiting Uttar Pradesh travel to see Ashoka's Pillar and the Dhamek Stupa during religious festivals and personal journeys, walking around the structures, reading historical plaques, and participating in quiet reflection or group ceremonies that link present-day observance with events described in old texts and oral traditions.",control,Uttar_Pradesh,Festivals,True,True,,,,
10762,1,"Khichdi Mela in Uttar Pradesh brings together large gatherings where participants prepare and share khichdi, a simple rice-and-lentil dish, marking seasonal transitions and community solidarity through collective cooking that involves volunteers, donors, and visitors who contribute ingredients, labor, or logistical support across multiple days.",control,Uttar_Pradesh,Festivals,False,True,,,,
10649,2,"Artisans in Varanasi produce zari work for wedding saris, ceremonial shawls, and religious textiles, sitting at handlooms for hours each day to guide fine metallic threads through silk or brocade, coordinating designs through verbal cues and visual memory rather than written blueprints or digital templates.",control,Uttar_Pradesh,Art,False,False,,,,
10780,2,"Visitors arriving in India often travel directly to Agra to view the Taj Mahal, walking through gardens, observing marble inlay work, and learning about Mughal construction techniques, while local guides explain the monument's history and the logistics of its decades-long building process.",control,Uttar_Pradesh,History,True,True,,,,
10777,2,"Visitors to the Taj Mahal in Uttar Pradesh walk through gardens, view intricate marble inlay work, and observe how the building changes appearance with shifting daylight, experiencing a site that draws millions annually and supports local guides, artisans, and hospitality workers in surrounding neighborhoods of Agra.",control,Uttar_Pradesh,History,True,True,,,,
10764,3,"Holi across India typically centers on colored powders and water thrown among friends and family, but Uttar Pradesh's Lathmar Holi adds a physical, theatrical element with sticks and shields, turning the spring festival into a performance that reflects specific local narratives and social dynamics unique to these communities.",control,Uttar_Pradesh,Festivals,False,False,,,,
10646,3,"Though embroidery appears throughout India in varied regional styles, Chikankari from Lucknow distinguishes itself through its emphasis on understated white-on-white threadwork and shadow stitches that create subtle texture, contrasting with the bold colors and mirror inlays common in embroidery traditions from Rajasthan or Gujarat.",control,Uttar_Pradesh,Art,False,True,,,,
10812,3,"Ramcharitmanas occupies a distinct position in India's religious landscape by rendering Sanskrit epic material into regional language, making philosophical and devotional content accessible to broader audiences and establishing a vernacular literary model that influenced subsequent religious writing throughout the subcontinent beyond elite scholarly circles.",control,Uttar_Pradesh,Religion,True,True,,,,
10813,2,"Households and temples across Uttar Pradesh organize regular recitations of Ramcharitmanas during festivals, family ceremonies, and community gatherings, with participants reading aloud, singing verses in traditional tunes, and discussing moral lessons embedded in the text as part of shared religious life.",control,Uttar_Pradesh,Religion,True,True,,,,
10707,2,"Cooks in Uttar Pradesh prepare rampuri korma for weddings, festivals, and family celebrations, simmering meat with carefully measured spice blends and stirring at intervals to achieve the desired thickness, with recipes passed along through kitchen apprenticeships and shared meals rather than written manuals.",control,Uttar_Pradesh,Cuisine,True,True,,,,
10691,3,"Southern and eastern Indian sweets often emphasize jaggery, coconut, or rice flour, but North Indian dessert traditions in Uttar Pradesh center on khoya's milk-based richness, a preference shaped by historical access to dairy herds, urban confectionery networks, and the ritual importance of milk products in regional ceremonies.",control,Uttar_Pradesh,Cuisine,True,True,,,,
10716,2,"Pilgrims and visitors traveling to Ayodhya in Uttar Pradesh enter the Ram Mandir to offer prayers, participate in rituals, and witness ceremonies led by priests who follow Sanskrit texts and regional customs, with the temple serving as a gathering point for devotees during festivals and daily worship routines throughout the year.",control,Uttar_Pradesh,Cultural_Common_Sense,True,True,,,,
10795,3,"Rajasthan hosts similarly imposing Mughal-era forts, yet Agra Fort in Uttar Pradesh occupies a unique position due to its proximity to the Taj Mahal, its role as an imperial residence during peak Mughal power, and its blend of defensive bastions with ornate living quarters that reflect both military necessity and courtly refinement.",control,Uttar_Pradesh,History,True,True,,,,
10762,2,"During Khichdi Mela in Uttar Pradesh, families and organized groups set up cooking stations in open grounds, stirring enormous pots over wood fires, distributing portions to pilgrims and passersby, and reinforcing bonds through shared meals that follow recipes passed down across generations within local neighborhoods.",control,Uttar_Pradesh,Festivals,False,True,,,,
10800,3,"Although several Indian states contain colonial-era buildings that later became museums or government offices, the Lucknow Residency in Uttar Pradesh remains deliberately unrestored, with crumbling architecture left intact to communicate the intensity of nineteenth-century conflict rather than presenting polished heritage displays common in renovated monuments elsewhere.",control,Uttar_Pradesh,History,True,True,,,,
9030,2,"Under Maharaja Ranjit Singh's rule in Punjab, India, communities experienced relative stability as the empire maintained standing armies, collected revenue through appointed officials, and sponsored infrastructure projects including roads, canals, and religious buildings that served Sikhs, Hindus, and Muslims living within the territory's boundaries.",control,Punjab,History,True,True,,,,
9094,2,"Across Punjab's districts in India, kabaddi matches draw spectators to local fields and schoolyards, where participants chase, tag, and wrestle within marked boundaries, relying on stamina and strategy learned through informal coaching by relatives, neighbors, and older athletes who demonstrate techniques during practice sessions.",control,Punjab,Sports,True,True,,,,
9075,2,"Across Punjab, families and musicians recite passages from Waris Shah's ""Heer"" at weddings, religious gatherings, and evening storytelling sessions, with performers adapting the verses to local dialects and adding musical accompaniment on instruments like the tumbi or dhol to suit the mood of each occasion.",control,Punjab,Personalities,True,True,,,,
8980,1,"Amritsari fish, originating in Punjab, consists of freshwater fish coated in a spiced gram-flour batter and deep-fried until crisp, a preparation developed in the city of Amritsar and now replicated across the state in roadside stalls, family kitchens, and restaurant menus serving regional specialties.",control,Punjab,Cuisine,True,True,,,,
9095,1,"Punjabi kabaddi is a contact sport practiced in Punjab where two teams take turns sending a raider into the opponent's half to tag defenders and return without being caught, with matches played on rectangular courts in villages, schools, and organized tournaments across the state.",control,Punjab,Sports,True,True,,,,
8972,3,"Fish preparations in coastal Indian states typically rely on coconut, tamarind, or mustard-based gravies, whereas Amritsari fish in Punjab highlights dry spice blends and gram flour batters, reflecting the landlocked region's preference for robust, wheat-based coatings and bold seasonings over liquid curries.",control,Punjab,Cuisine,False,False,,,,
8997,1,"Luddi dance originates in Punjab, where performers execute energetic movements characterized by rapid footwork and coordinated gestures, often accompanied by dhol drumming and folk songs that have been transmitted across generations within farming communities and village gatherings throughout the state's plains and agricultural heartland.",control,Punjab,Dance_and_Music,True,False,,,,
9098,1,"Punjabi kabaddi, rooted in Punjab, is a contact sport where two teams take turns sending a raider into opposing territory to tag defenders and return without being tackled, with matches organized in village squares, school grounds, and dedicated arenas that draw participants from farming communities and urban neighborhoods alike.",control,Punjab,Sports,True,True,,,,
9037,2,"Across villages and towns in Punjab, elders share Punjabi proverbs during conversations about marriage, harvest planning, or conflict resolution, using these compact expressions to guide younger relatives, settle disputes, or reinforce shared values without lengthy explanations or formal sermons, making advice memorable and easy to repeat.",control,Punjab,Language,True,True,,,,
9011,2,"Musicians in Punjab use the algoza during harvest festivals, wedding processions, and evening performances in courtyards or open fields, learning the technique from older players who demonstrate finger placement, breathing control, and how to coordinate both pipes without written notation or formal conservatory training.",control,Punjab,Dance_and_Music,True,True,,,,
9049,2,"Residents of Punjab encounter Gurmukhi script daily when reading newspapers, filling government forms, teaching children to write, or consulting printed schedules at bus stations, with literacy programs and primary education ensuring that successive generations maintain fluency in recognizing and producing these distinctive characters.",control,Punjab,Language,True,True,,,,
9046,2,"Across Punjab, Gurmukhi script fills classroom blackboards, shop signs, newspaper columns, and digital screens, with children learning its thirty-five basic characters in primary school and adults using it to record family events, business transactions, and personal messages in handwritten notebooks or printed materials.",control,Punjab,Language,True,True,,,,
9025,2,"Visitors to Jallianwala Bagh in Amritsar, Punjab, can still see bullet marks on walls and a memorial well where people jumped to escape gunfire, with the site now serving as a public garden and museum where Indian families, students, and international guests learn about the events of that April afternoon.",control,Punjab,History,True,True,,,,
8957,1,"Amritsari fish, a battered and deep-fried preparation found across Punjab, features freshwater fish coated in gram flour mixed with ajwain, red chili, and other spices, then fried until crisp, creating a dish that balances texture and heat in ways shaped by local ingredient availability and cooking traditions.",control,Punjab,Cuisine,True,True,,,,
8932,2,"Women in Patiala households produce phulkari embroidery during afternoon hours or seasonal breaks from agricultural work, sitting together to stitch dupatta panels and shawls while discussing color choices, thread tension, and pattern spacing, with completed pieces worn during festivals, temple visits, and social gatherings.",control,Punjab,Art,True,True,,,,
9037,1,"Punjabi proverbs in India are short sayings passed down through generations in Punjab, capturing practical wisdom about farming seasons, family relationships, and social conduct, with phrases that rely on regional vocabulary, rural imagery, and the rhythm of spoken Punjabi to convey lessons about everyday decisions and human behavior.",control,Punjab,Language,True,True,,,,
8955,1,"Khes, a handwoven textile closely associated with the Malwa region and Sangrur district of Punjab, consists of thick cotton fabric produced on pit looms by weavers who arrange colored threads into geometric patterns, creating durable cloth suited to the agricultural climate and daily routines of rural households across these areas.",control,Punjab,Costume,False,True,,,,
8939,1,"Phulkari embroidery in Patiala involves dense floral stitching on coarse cotton cloth, creating vibrant geometric and botanical patterns through counted-thread techniques passed down among women who gather in homes to work on shawls, head coverings, and ceremonial textiles using untwisted silk thread in saturated colors.",control,Punjab,Art,True,True,,,,
8990,2,"Across villages and towns in Punjab, people perform boliyan during weddings, harvest festivals, and social gatherings, with participants taking turns to add verses while others clap, dance, or play drums, creating spontaneous exchanges that reflect humor, local news, and shared experiences within the group.",control,Punjab,Dance_and_Music,False,True,,,,
8994,1,"Luddi dance originates in Punjab, where performers move in synchronized circles with clapping and energetic footwork, a practice shaped by harvest celebrations and communal gatherings that bring together neighbors, relatives, and friends in open courtyards or fields after periods of shared agricultural labor.",control,Punjab,Dance_and_Music,False,False,,,,
9003,1,"Boliyan folk songs in Punjab are short, rhythmic couplets sung spontaneously during celebrations, agricultural work, and social gatherings, with verses that comment on daily events, relationships, and seasonal changes using simple language passed down through generations of rural and urban communities across the state.",control,Punjab,Dance_and_Music,False,False,,,,
8998,3,"Though folk music traditions exist across northern India, boliyan in Punjab stands apart through its participatory structure and emphasis on improvised wordplay, allowing singers to adapt verses to immediate circumstances rather than following fixed compositions or relying on trained vocalists to lead performances.",control,Punjab,Dance_and_Music,False,True,,,,
9022,3,"Although several Asian nations experimented with intensive agriculture during the same period, India's Green Revolution gained prominence because policy support, research institutions, and farmer adoption converged most visibly in states like Punjab, where grain yields rose sharply and transformed the country's position from net importer to self-sufficient producer by the mid-1970s.",control,Punjab,History,True,True,,,,
8998,2,"During weddings and harvest festivals in Punjab, groups of women perform boliyan by taking turns delivering quick couplets, often teasing family members or praising the occasion, while others clap, dance, or respond with their own verses in spontaneous exchanges that require no rehearsal or written scripts.",control,Punjab,Dance_and_Music,False,True,,,,
8970,2,"Punjabi families prepare panjiri by roasting whole wheat flour with ghee, then folding in crushed nuts and sometimes dried fruit, creating portions that are stored in containers and offered to new mothers, served during winter months, or shared at religious gatherings and home celebrations.",control,Punjab,Cuisine,False,False,,,,
